Time,accX,accY,accZ,wx,wy,wz
24.749983999999998,-115.0,27.0,-7751.0,45.0,15.0,-18.0
24.754983999999993,-173.0,46.0,-7711.0,21.0,20.0,-21.0
24.759983999999996,-101.0,35.0,-7714.0,-10.0,25.0,-19.0
24.764984,-106.0,29.0,-7777.0,-41.0,18.0,-16.0
24.769982999999996,-122.0,23.0,-7884.0,-70.0,18.0,-16.0
24.774983,-73.0,16.0,-8006.0,-74.0,13.0,-16.0
24.779984,-104.0,10.0,-8121.0,-66.0,24.0,-19.0
24.784983999999994,-83.0,11.0,-8272.0,-40.0,17.0,-16.0
24.789983999999997,-101.0,11.0,-8318.0,-16.0,21.0,-19.0
24.794984,-85.0,15.0,-8296.0,16.0,16.0,-16.0
24.799983999999995,-99.0,42.0,-8264.0,48.0,18.0,-20.0
24.804984999999995,-111.0,43.0,-8159.0,66.0,23.0,-21.0
24.809984,-143.0,23.0,-8042.0,77.0,19.0,-21.0
24.814983999999995,-131.0,40.0,-7918.0,80.0,18.0,-18.0
24.819983999999998,-141.0,42.0,-7805.0,62.0,19.0,-18.0
24.824983999999994,-104.0,11.0,-7740.0,41.0,20.0,-25.0
24.829983999999996,-128.0,8.0,-7707.0,-7.0,19.0,-18.0
24.834984,-106.0,20.0,-7734.0,-35.0,17.0,-17.0
24.839983999999994,-108.0,-2.0,-7875.0,-65.0,21.0,-16.0
24.844983999999997,-105.0,12.0,-7990.0,-71.0,19.0,-13.0
24.849984999999997,-105.0,31.0,-8117.0,-68.0,19.0,-12.0
24.854983999999995,-110.0,38.0,-8230.0,-62.0,22.0,-15.0
24.859983999999997,-112.0,38.0,-8292.0,-30.0,20.0,-13.0
24.864982999999995,-115.0,68.0,-8324.0,0.0,18.0,-18.0
24.869983999999995,-111.0,60.0,-8310.0,33.0,21.0,-19.0
24.874983999999998,-133.0,31.0,-8227.0,56.0,23.0,-22.0
24.879983999999993,-112.0,43.0,-8095.0,79.0,23.0,-20.0
24.884983999999996,-112.0,49.0,-7974.0,78.0,22.0,-19.0
24.889984,-115.0,-1.0,-7809.0,60.0,22.0,-23.0
24.894983999999994,-99.0,2.0,-7721.0,36.0,18.0,-23.0
24.899983999999996,-91.0,2.0,-7714.0,7.0,18.0,-17.0
24.904984,-81.0,-7.0,-7743.0,-31.0,20.0,-13.0
24.909983999999994,-106.0,14.0,-7818.0,-53.0,20.0,-12.0
24.914983999999997,-105.0,28.0,-7926.0,-72.0,18.0,-18.0
24.919984,-101.0,55.0,-8066.0,-75.0,19.0,-17.0
24.924982999999997,-128.0,40.0,-8170.0,-66.0,18.0,-12.0
24.929983,-125.0,69.0,-8258.0,-42.0,15.0,-18.0
24.934984,-154.0,82.0,-8319.0,5.0,18.0,-16.0
24.939983999999995,-135.0,74.0,-8317.0,32.0,25.0,-20.0
24.944983999999998,-132.0,58.0,-8199.0,61.0,20.0,-18.0
24.949982999999996,-138.0,53.0,-8100.0,74.0,22.0,-23.0
24.954983999999996,-94.0,3.0,-7975.0,77.0,19.0,-22.0
24.959984,-110.0,-15.0,-7852.0,67.0,17.0,-18.0
24.964985,-82.0,-35.0,-7775.0,46.0,16.0,-15.0
24.969983999999997,-91.0,-24.0,-7722.0,14.0,18.0,-15.0
24.974984,-76.0,-41.0,-7720.0,-15.0,19.0,-15.0
24.979982999999997,-105.0,-12.0,-7794.0,-43.0,18.0,-18.0
24.984984999999995,-86.0,26.0,-7886.0,-67.0,22.0,-11.0
24.989984,-113.0,43.0,-8020.0,-71.0,19.0,-14.0
24.994983999999995,-115.0,46.0,-8179.0,-63.0,19.0,-17.0
24.999982999999993,-128.0,67.0,-8286.0,-37.0,18.0,-12.0
25.004983999999993,-136.0,71.0,-8324.0,-8.0,21.0,-18.0
25.009984999999993,-144.0,69.0,-8300.0,20.0,18.0,-17.0
25.014984,-133.0,35.0,-8218.0,52.0,18.0,-19.0
25.019983999999994,-102.0,21.0,-8139.0,66.0,24.0,-22.0
25.024983999999996,-121.0,7.0,-8013.0,75.0,22.0,-22.0
25.029984,-99.0,-14.0,-7897.0,71.0,21.0,-15.0
25.034985,-89.0,-22.0,-7808.0,54.0,20.0,-17.0
25.039983999999997,-98.0,-23.0,-7730.0,14.0,22.0,-18.0
25.044984,-94.0,-18.0,-7732.0,-17.0,18.0,-22.0
25.049985,-99.0,-3.0,-7818.0,-38.0,17.0,-15.0
25.054983999999997,-115.0,24.0,-7903.0,-63.0,24.0,-13.0
25.059984,-108.0,42.0,-8006.0,-70.0,20.0,-11.0
25.064983999999995,-144.0,66.0,-8136.0,-59.0,21.0,-20.0
25.069984999999996,-118.0,65.0,-8229.0,-47.0,14.0,-12.0
25.074982999999996,-115.0,68.0,-8285.0,-21.0,19.0,-11.0
25.079983999999996,-103.0,51.0,-8294.0,7.0,18.0,-17.0
25.084984,-130.0,61.0,-8258.0,37.0,20.0,-21.0
25.089983999999994,-110.0,39.0,-8189.0,64.0,22.0,-21.0
25.094983999999997,-92.0,22.0,-8057.0,71.0,21.0,-20.0
25.099984,-114.0,12.0,-7891.0,72.0,16.0,-19.0
25.104983999999995,-99.0,2.0,-7809.0,49.0,19.0,-18.0
25.109983999999997,-121.0,-12.0,-7735.0,29.0,19.0,-16.0
25.114984,-110.0,-2.0,-7736.0,-4.0,23.0,-12.0
25.119983999999995,-143.0,18.0,-7792.0,-28.0,17.0,-15.0
25.124982999999993,-115.0,20.0,-7869.0,-53.0,20.0,-13.0
25.129983999999993,-133.0,38.0,-7975.0,-63.0,17.0,-15.0
25.134983999999996,-139.0,52.0,-8072.0,-63.0,20.0,-18.0
25.139984,-119.0,43.0,-8176.0,-56.0,15.0,-16.0
25.144982999999996,-126.0,38.0,-8251.0,-18.0,19.0,-16.0
25.149983999999996,-93.0,64.0,-8279.0,6.0,14.0,-17.0
25.154984,-106.0,51.0,-8248.0,37.0,19.0,-23.0
25.159985,-110.0,30.0,-8163.0,54.0,22.0,-21.0
25.164983999999997,-89.0,21.0,-8056.0,72.0,17.0,-20.0
25.169984,-115.0,22.0,-7971.0,70.0,21.0,-26.0
25.174983999999995,-96.0,20.0,-7854.0,54.0,18.0,-16.0
25.179983999999997,-102.0,-6.0,-7777.0,39.0,21.0,-18.0
25.184982999999995,-90.0,1.0,-7747.0,11.0,17.0,-17.0
25.189983999999995,-94.0,-7.0,-7774.0,-18.0,22.0,-17.0
25.194983999999998,-99.0,-20.0,-7830.0,-52.0,18.0,-15.0
25.199983999999994,-108.0,11.0,-7928.0,-62.0,22.0,-16.0
25.204983999999996,-123.0,20.0,-8081.0,-63.0,23.0,-15.0
25.209982999999994,-125.0,20.0,-8185.0,-51.0,19.0,-13.0
25.214983999999994,-119.0,45.0,-8247.0,-27.0,21.0,-17.0
25.219983,-141.0,68.0,-8294.0,-6.0,19.0,-14.0
25.224984,-136.0,59.0,-8259.0,23.0,18.0,-22.0
25.229985,-136.0,51.0,-8200.0,48.0,20.0,-21.0
25.234983,-144.0,64.0,-8105.0,62.0,21.0,-19.0
25.239984,-126.0,30.0,-7980.0,67.0,20.0,-24.0
25.244983999999995,-117.0,13.0,-7874.0,61.0,19.0,-24.0
25.249982999999993,-106.0,-3.0,-7799.0,36.0,28.0,-16.0
25.254983999999993,-90.0,-13.0,-7756.0,9.0,21.0,-15.0
25.259983999999996,-96.0,-37.0,-7776.0,-21.0,22.0,-21.0
25.264982999999994,-84.0,-8.0,-7833.0,-39.0,19.0,-19.0
25.269983999999994,-87.0,16.0,-7928.0,-56.0,23.0,-16.0
25.274983999999996,-83.0,31.0,-8035.0,-63.0,18.0,-11.0
25.279984,-90.0,18.0,-8145.0,-57.0,18.0,-14.0
25.284983999999994,-101.0,45.0,-8231.0,-40.0,20.0,-16.0
25.289983,-113.0,59.0,-8258.0,-14.0,22.0,-18.0
25.294984,-144.0,56.0,-8272.0,10.0,21.0,-19.0
25.299983999999995,-140.0,60.0,-8233.0,49.0,21.0,-23.0
25.304983999999997,-121.0,60.0,-8148.0,66.0,18.0,-21.0
25.309984999999998,-113.0,36.0,-7988.0,67.0,18.0,-22.0
25.314983999999995,-132.0,7.0,-7874.0,62.0,20.0,-19.0
25.319983999999998,-111.0,3.0,-7794.0,48.0,18.0,-16.0
25.324983999999994,-90.0,-23.0,-7756.0,19.0,18.0,-21.0
25.329983999999996,-112.0,-33.0,-7757.0,-5.0,24.0,-18.0
25.334984,-102.0,-16.0,-7797.0,-31.0,19.0,-15.0
25.339983999999994,-119.0,-5.0,-7883.0,-57.0,18.0,-19.0
25.344984999999994,-93.0,41.0,-7996.0,-61.0,18.0,-17.0
25.349984,-106.0,33.0,-8100.0,-55.0,20.0,-16.0
25.354982999999997,-103.0,46.0,-8193.0,-40.0,25.0,-18.0
25.359983999999997,-127.0,59.0,-8282.0,-12.0,23.0,-20.0
25.364984,-117.0,61.0,-8279.0,16.0,20.0,-18.0
25.369983999999995,-121.0,83.0,-8222.0,42.0,24.0,-14.0
25.374983999999998,-104.0,39.0,-8146.0,58.0,21.0,-22.0
25.379984999999998,-112.0,15.0,-8022.0,66.0,20.0,-17.0
25.384983999999996,-103.0,12.0,-7920.0,66.0,14.0,-24.0
25.389984,-103.0,-8.0,-7831.0,49.0,22.0,-20.0
25.394983999999994,-91.0,-17.0,-7773.0,30.0,23.0,-19.0
25.399983999999996,-120.0,-25.0,-7753.0,9.0,16.0,-19.0
25.404984,-102.0,-10.0,-7776.0,-33.0,17.0,-17.0
25.409982999999997,-121.0,-5.0,-7849.0,-54.0,18.0,-11.0
25.414983999999997,-126.0,6.0,-7993.0,-64.0,18.0,-14.0
25.419984,-125.0,53.0,-8107.0,-57.0,22.0,-19.0
25.424983999999995,-133.0,55.0,-8205.0,-45.0,21.0,-15.0
25.429983999999997,-134.0,68.0,-8265.0,-27.0,21.0,-13.0
25.434984,-125.0,65.0,-8284.0,6.0,19.0,-19.0
25.439982999999998,-104.0,67.0,-8259.0,32.0,19.0,-24.0
25.444983999999998,-124.0,51.0,-8172.0,52.0,19.0,-26.0
25.449983999999994,-103.0,18.0,-8083.0,65.0,20.0,-19.0
25.454983,-82.0,18.0,-7978.0,66.0,18.0,-21.0
25.459984,-94.0,23.0,-7878.0,53.0,20.0,-20.0
25.464985,-82.0,-2.0,-7759.0,30.0,18.0,-20.0
25.469984999999994,-88.0,21.0,-7739.0,0.0,19.0,-21.0
25.474984,-95.0,13.0,-7786.0,-26.0,20.0,-14.0
25.479983999999995,-102.0,-2.0,-7840.0,-44.0,18.0,-15.0
25.484983,-105.0,32.0,-7940.0,-58.0,17.0,-15.0
25.489984,-125.0,49.0,-8067.0,-61.0,17.0,-17.0
25.494983999999995,-107.0,30.0,-8150.0,-55.0,19.0,-12.0
25.499982999999993,-110.0,43.0,-8232.0,-35.0,18.0,-16.0
25.504983999999993,-128.0,59.0,-8280.0,-12.0,23.0,-19.0
25.509983999999996,-123.0,55.0,-8263.0,30.0,20.0,-15.0
25.514982999999994,-120.0,33.0,-8211.0,50.0,22.0,-17.0
25.519982999999996,-114.0,27.0,-8081.0,66.0,22.0,-22.0
25.524983999999996,-133.0,21.0,-7967.0,68.0,21.0,-23.0
25.529984,-105.0,8.0,-7874.0,58.0,21.0,-16.0
25.534982999999997,-105.0,4.0,-7793.0,40.0,18.0,-17.0
25.539984999999994,-110.0,8.0,-7754.0,13.0,18.0,-14.0
25.544982999999995,-108.0,6.0,-7761.0,-15.0,18.0,-23.0
25.549983999999995,-108.0,1.0,-7812.0,-33.0,21.0,-16.0
25.554983999999997,-118.0,25.0,-7905.0,-49.0,18.0,-19.0
25.559984,-114.0,42.0,-8000.0,-61.0,23.0,-15.0
25.564983999999995,-77.0,16.0,-8119.0,-54.0,18.0,-17.0
25.569983999999998,-123.0,36.0,-8229.0,-33.0,23.0,-16.0
25.574982999999996,-104.0,57.0,-8277.0,-7.0,23.0,-13.0
25.579984999999994,-118.0,35.0,-8253.0,12.0,20.0,-16.0
25.584984,-126.0,27.0,-8221.0,41.0,20.0,-18.0
25.589983999999994,-120.0,45.0,-8109.0,58.0,16.0,-15.0
25.594983,-121.0,28.0,-8013.0,65.0,17.0,-20.0
25.599984,-123.0,15.0,-7908.0,65.0,22.0,-21.0
25.604983999999995,-122.0,4.0,-7823.0,54.0,21.0,-15.0
25.609983,-110.0,14.0,-7780.0,28.0,17.0,-15.0
25.614984,-122.0,5.0,-7763.0,-10.0,16.0,-20.0
25.619983999999995,-110.0,8.0,-7788.0,-37.0,18.0,-17.0
25.624983999999998,-103.0,10.0,-7906.0,-52.0,21.0,-20.0
25.629983999999993,-113.0,20.0,-8011.0,-65.0,20.0,-13.0
25.634983999999996,-105.0,16.0,-8102.0,-55.0,19.0,-18.0
25.639984,-115.0,25.0,-8200.0,-40.0,17.0,-17.0
25.644983999999994,-87.0,56.0,-8265.0,-28.0,18.0,-14.0
25.649983999999996,-93.0,47.0,-8265.0,5.0,19.0,-11.0
25.654982999999994,-105.0,32.0,-8239.0,29.0,19.0,-13.0
25.659983999999994,-115.0,53.0,-8162.0,49.0,22.0,-23.0
25.664984999999994,-96.0,32.0,-8077.0,63.0,18.0,-17.0
25.669984,-103.0,20.0,-7977.0,64.0,19.0,-17.0
25.674985,-100.0,18.0,-7821.0,50.0,22.0,-18.0
25.679983999999997,-102.0,-16.0,-7782.0,25.0,20.0,-20.0
25.684984,-99.0,6.0,-7766.0,2.0,19.0,-17.0
25.689983999999995,-121.0,-1.0,-7792.0,-19.0,17.0,-16.0
25.694983999999998,-113.0,20.0,-7857.0,-48.0,19.0,-13.0
25.699982999999996,-107.0,3.0,-7967.0,-61.0,17.0,-13.0
25.704983999999996,-126.0,21.0,-8071.0,-61.0,21.0,-13.0
25.709984,-136.0,52.0,-8172.0,-55.0,22.0,-15.0
25.714982999999997,-153.0,47.0,-8236.0,-37.0,18.0,-17.0
25.719983,-143.0,56.0,-8277.0,7.0,19.0,-19.0
25.724984,-99.0,63.0,-8248.0,32.0,20.0,-18.0
25.729982999999997,-112.0,60.0,-8173.0,52.0,17.0,-22.0
25.734983999999997,-107.0,30.0,-8082.0,61.0,17.0,-19.0
25.739984,-105.0,20.0,-7961.0,64.0,20.0,-16.0
25.744985,-97.0,11.0,-7874.0,58.0,20.0,-19.0
25.749983999999998,-106.0,-12.0,-7798.0,39.0,19.0,-17.0
25.754984999999998,-86.0,-18.0,-7770.0,11.0,17.0,-19.0
25.759983999999996,-98.0,8.0,-7774.0,-12.0,16.0,-17.0
25.764984,-101.0,0.0,-7829.0,-37.0,20.0,-15.0
25.769982999999996,-110.0,17.0,-7922.0,-59.0,16.0,-15.0
25.774984999999994,-124.0,32.0,-8011.0,-60.0,18.0,-21.0
25.779984,-137.0,51.0,-8165.0,-53.0,18.0,-14.0
25.784983999999994,-118.0,54.0,-8231.0,-32.0,19.0,-16.0
25.789983999999997,-126.0,53.0,-8257.0,-5.0,21.0,-18.0
25.794984999999997,-103.0,54.0,-8255.0,20.0,21.0,-12.0
25.799985,-139.0,29.0,-8197.0,41.0,20.0,-27.0
25.804983999999997,-108.0,32.0,-8125.0,58.0,17.0,-19.0
25.809984,-129.0,25.0,-7999.0,67.0,19.0,-22.0
25.814982999999998,-103.0,6.0,-7917.0,65.0,20.0,-16.0
25.819983999999998,-108.0,-15.0,-7828.0,44.0,19.0,-20.0
25.824983999999994,-87.0,-17.0,-7779.0,13.0,19.0,-16.0
25.829983,-109.0,-12.0,-7746.0,-17.0,20.0,-16.0
25.834984,-99.0,4.0,-7829.0,-43.0,21.0,-15.0
25.839983999999994,-91.0,8.0,-7916.0,-53.0,21.0,-18.0
25.844983999999997,-100.0,24.0,-8033.0,-61.0,20.0,-17.0
25.849984,-94.0,53.0,-8125.0,-53.0,16.0,-17.0
25.854983999999995,-137.0,46.0,-8204.0,-41.0,18.0,-21.0
25.859983999999997,-116.0,44.0,-8242.0,-14.0,20.0,-17.0
25.864982999999995,-102.0,49.0,-8248.0,13.0,21.0,-15.0
25.869983999999995,-106.0,46.0,-8226.0,30.0,24.0,-18.0
25.874983999999998,-111.0,26.0,-8156.0,61.0,23.0,-17.0
25.879983999999993,-132.0,26.0,-8056.0,65.0,23.0,-19.0
25.884983999999996,-118.0,9.0,-7918.0,60.0,17.0,-20.0
25.889984,-109.0,21.0,-7821.0,46.0,23.0,-20.0
25.894983999999994,-104.0,-5.0,-7785.0,24.0,23.0,-20.0
25.899983999999996,-114.0,-4.0,-7773.0,0.0,16.0,-16.0
25.904984,-128.0,10.0,-7813.0,-25.0,23.0,-17.0
25.909983999999994,-102.0,10.0,-7881.0,-47.0,18.0,-16.0
25.914983,-121.0,32.0,-7982.0,-56.0,23.0,-11.0
25.919984,-97.0,51.0,-8062.0,-57.0,17.0,-14.0
25.924983999999995,-107.0,56.0,-8163.0,-48.0,19.0,-17.0
25.929983999999997,-109.0,55.0,-8234.0,-19.0,19.0,-21.0
25.934984,-131.0,38.0,-8241.0,6.0,21.0,-18.0
25.939983999999995,-125.0,50.0,-8221.0,33.0,20.0,-21.0
25.944983999999998,-117.0,41.0,-8156.0,49.0,18.0,-16.0
25.949983999999994,-108.0,41.0,-8049.0,61.0,18.0,-18.0
25.954983999999996,-101.0,6.0,-7952.0,60.0,20.0,-18.0
25.959982999999994,-99.0,17.0,-7867.0,51.0,24.0,-18.0
25.964983999999994,-111.0,-2.0,-7816.0,29.0,16.0,-20.0
25.969983999999997,-114.0,-3.0,-7770.0,10.0,20.0,-18.0
25.974984,-99.0,-4.0,-7799.0,-17.0,19.0,-14.0
25.979983999999995,-108.0,-8.0,-7843.0,-47.0,20.0,-16.0
25.984983999999997,-108.0,25.0,-7933.0,-58.0,18.0,-13.0
25.989984999999997,-133.0,31.0,-8079.0,-52.0,19.0,-12.0
25.994983999999995,-118.0,36.0,-8168.0,-46.0,17.0,-16.0
25.999983999999998,-97.0,25.0,-8231.0,-32.0,16.0,-18.0
26.004982999999996,-112.0,44.0,-8259.0,2.0,19.0,-15.0
26.009983999999996,-115.0,58.0,-8246.0,24.0,20.0,-19.0
26.014982999999994,-136.0,53.0,-8172.0,41.0,21.0,-13.0
26.019983999999994,-90.0,20.0,-8105.0,57.0,18.0,-17.0
26.024983,-113.0,17.0,-8001.0,60.0,21.0,-21.0
26.029982999999994,-119.0,15.0,-7909.0,55.0,21.0,-17.0
26.034983999999994,-116.0,-2.0,-7824.0,33.0,23.0,-14.0
26.039983999999997,-119.0,-4.0,-7784.0,7.0,25.0,-19.0
26.044984999999997,-110.0,-3.0,-7790.0,-17.0,21.0,-18.0
26.049983999999995,-103.0,-9.0,-7847.0,-42.0,19.0,-13.0
26.054983999999997,-103.0,7.0,-7929.0,-55.0,22.0,-15.0
26.059984,-101.0,30.0,-8030.0,-57.0,16.0,-18.0
26.064983999999995,-125.0,35.0,-8134.0,-53.0,20.0,-17.0
26.069984999999996,-132.0,41.0,-8205.0,-34.0,20.0,-17.0
26.074983999999994,-119.0,63.0,-8243.0,-13.0,17.0,-18.0
26.079983999999996,-116.0,62.0,-8247.0,10.0,20.0,-18.0
26.084982999999994,-123.0,49.0,-8204.0,41.0,20.0,-19.0
26.089983999999994,-97.0,53.0,-8136.0,59.0,23.0,-20.0
26.094983999999997,-100.0,35.0,-7993.0,63.0,18.0,-19.0
26.099984,-123.0,9.0,-7888.0,57.0,24.0,-19.0
26.104983999999995,-91.0,-5.0,-7824.0,41.0,21.0,-21.0
26.109983,-96.0,-10.0,-7792.0,23.0,20.0,-19.0
26.114984,-97.0,8.0,-7781.0,-12.0,20.0,-19.0
26.119982999999998,-112.0,-39.0,-7808.0,-32.0,21.0,-18.0
26.124984999999995,-106.0,13.0,-7895.0,-43.0,19.0,-15.0
26.129983999999993,-125.0,21.0,-7991.0,-56.0,18.0,-15.0
26.134984999999993,-104.0,4.0,-8081.0,-56.0,18.0,-16.0
26.139982999999994,-128.0,36.0,-8158.0,-31.0,21.0,-19.0
26.144983999999994,-118.0,55.0,-8228.0,-9.0,21.0,-20.0
26.149983,-121.0,48.0,-8255.0,8.0,18.0,-19.0
26.154984,-120.0,49.0,-8210.0,33.0,19.0,-20.0
26.159983999999994,-106.0,30.0,-8128.0,53.0,19.0,-23.0
26.164983,-102.0,49.0,-8053.0,58.0,20.0,-17.0
26.169984,-111.0,10.0,-7951.0,58.0,21.0,-20.0
26.174982999999997,-99.0,13.0,-7857.0,50.0,23.0,-22.0
26.179983999999997,-116.0,27.0,-7789.0,32.0,23.0,-16.0
26.184984,-116.0,-1.0,-7772.0,8.0,17.0,-18.0
26.189983999999995,-118.0,2.0,-7807.0,-29.0,22.0,-21.0
26.194983999999998,-117.0,22.0,-7855.0,-48.0,21.0,-19.0
26.199983999999994,-116.0,5.0,-7993.0,-57.0,15.0,-19.0
26.204983,-103.0,24.0,-8093.0,-54.0,21.0,-14.0
26.209982999999994,-114.0,31.0,-8171.0,-43.0,18.0,-16.0
26.214982999999997,-96.0,55.0,-8237.0,-22.0,18.0,-19.0
26.219983999999997,-122.0,29.0,-8258.0,0.0,17.0,-18.0
26.224982999999995,-104.0,31.0,-8234.0,27.0,22.0,-17.0
26.229983999999995,-114.0,32.0,-8176.0,43.0,18.0,-18.0
26.234983999999997,-101.0,22.0,-8079.0,58.0,21.0,-15.0
26.239984,-108.0,11.0,-8008.0,62.0,20.0,-22.0
26.244983999999995,-128.0,16.0,-7902.0,52.0,19.0,-20.0
26.249984999999995,-110.0,8.0,-7824.0,32.0,22.0,-15.0
26.254983999999993,-111.0,-17.0,-7776.0,6.0,18.0,-18.0
26.259984999999993,-105.0,2.0,-7804.0,-19.0,20.0,-13.0
26.264984,-126.0,8.0,-7857.0,-37.0,17.0,-16.0
26.269983999999994,-137.0,9.0,-7937.0,-51.0,17.0,-14.0
26.274983,-116.0,26.0,-8037.0,-55.0,21.0,-18.0
26.279982999999994,-95.0,38.0,-8130.0,-51.0,17.0,-17.0
26.284983999999994,-125.0,36.0,-8200.0,-37.0,19.0,-16.0
26.289983999999997,-109.0,47.0,-8258.0,-7.0,17.0,-17.0
26.294984,-117.0,43.0,-8256.0,26.0,20.0,-21.0
26.299983999999995,-106.0,33.0,-8208.0,42.0,22.0,-22.0
26.304983999999997,-101.0,25.0,-8096.0,61.0,19.0,-16.0
26.309984,-124.0,28.0,-7991.0,63.0,18.0,-18.0
26.314983999999995,-105.0,15.0,-7892.0,55.0,22.0,-22.0
26.319983999999998,-112.0,-2.0,-7821.0,36.0,19.0,-17.0
26.324983999999994,-113.0,-9.0,-7800.0,20.0,19.0,-18.0
26.329983,-120.0,19.0,-7783.0,-10.0,16.0,-18.0
26.334984,-118.0,3.0,-7837.0,-30.0,18.0,-19.0
26.339983999999994,-119.0,10.0,-7905.0,-45.0,19.0,-15.0
26.344983999999997,-127.0,28.0,-7986.0,-53.0,17.0,-16.0
26.349984999999997,-103.0,43.0,-8090.0,-53.0,19.0,-10.0
26.354982999999997,-114.0,25.0,-8213.0,-34.0,22.0,-16.0
26.359983999999997,-109.0,44.0,-8247.0,-10.0,21.0,-17.0
26.364984,-104.0,56.0,-8247.0,11.0,20.0,-18.0
26.369982999999998,-138.0,34.0,-8208.0,37.0,20.0,-20.0
26.374983999999998,-114.0,29.0,-8123.0,55.0,25.0,-18.0
26.379983999999993,-117.0,25.0,-8038.0,61.0,21.0,-18.0
26.384983999999996,-102.0,13.0,-7941.0,58.0,23.0,-18.0
26.389984,-117.0,-16.0,-7854.0,49.0,20.0,-18.0
26.394983999999994,-97.0,-1.0,-7806.0,28.0,22.0,-18.0
26.399983999999996,-104.0,-2.0,-7785.0,-9.0,16.0,-14.0
26.404984,-127.0,-18.0,-7809.0,-32.0,17.0,-15.0
26.409983999999994,-84.0,8.0,-7901.0,-45.0,19.0,-20.0
26.414983999999997,-117.0,8.0,-8002.0,-57.0,22.0,-14.0
26.419984,-120.0,34.0,-8088.0,-53.0,21.0,-11.0
26.424983999999995,-109.0,54.0,-8169.0,-42.0,17.0,-18.0
26.429983999999997,-123.0,57.0,-8219.0,-22.0,22.0,-20.0
26.434984,-123.0,69.0,-8253.0,5.0,19.0,-16.0
26.439983999999995,-130.0,51.0,-8214.0,25.0,23.0,-20.0
26.444983999999998,-113.0,50.0,-8151.0,45.0,19.0,-21.0
26.449982999999996,-113.0,41.0,-8068.0,58.0,24.0,-23.0
26.454983999999996,-91.0,0.0,-7980.0,55.0,20.0,-24.0
26.459984,-114.0,-4.0,-7852.0,48.0,18.0,-20.0
26.464985,-98.0,-10.0,-7818.0,26.0,21.0,-21.0
26.469984999999994,-82.0,1.0,-7784.0,1.0,14.0,-15.0
26.474982999999995,-109.0,-13.0,-7811.0,-19.0,22.0,-17.0
26.479982999999997,-121.0,11.0,-7883.0,-38.0,16.0,-20.0
26.484983,-93.0,38.0,-7959.0,-51.0,19.0,-16.0
26.489984,-116.0,34.0,-8048.0,-52.0,20.0,-15.0
26.494983999999995,-125.0,55.0,-8131.0,-44.0,19.0,-14.0
26.499983999999998,-111.0,54.0,-8216.0,-33.0,18.0,-9.0
26.504983999999993,-140.0,59.0,-8233.0,4.0,20.0,-14.0
26.509983999999996,-119.0,56.0,-8231.0,27.0,22.0,-18.0
26.514984,-116.0,48.0,-8153.0,49.0,19.0,-22.0
26.519983999999994,-110.0,21.0,-8059.0,53.0,20.0,-21.0
26.524983999999996,-111.0,-1.0,-7964.0,60.0,19.0,-16.0
26.529984,-99.0,1.0,-7902.0,51.0,19.0,-18.0
26.534983999999994,-103.0,-1.0,-7834.0,32.0,21.0,-16.0
26.539983999999997,-101.0,-22.0,-7793.0,15.0,18.0,-15.0
26.544984,-93.0,-3.0,-7797.0,-9.0,16.0,-17.0
26.549982999999997,-113.0,19.0,-7843.0,-31.0,19.0,-14.0
26.554983999999997,-113.0,2.0,-7912.0,-52.0,20.0,-16.0
26.559982999999995,-133.0,34.0,-8008.0,-49.0,19.0,-14.0
26.564983999999995,-117.0,49.0,-8139.0,-47.0,21.0,-21.0
26.569983999999998,-112.0,30.0,-8213.0,-28.0,17.0,-19.0
26.574983999999994,-126.0,53.0,-8225.0,-9.0,21.0,-19.0
26.579983,-123.0,34.0,-8232.0,16.0,19.0,-18.0
26.584984,-116.0,47.0,-8185.0,34.0,17.0,-25.0
26.589982999999997,-102.0,35.0,-8112.0,50.0,18.0,-20.0
26.594983999999997,-131.0,34.0,-8031.0,63.0,23.0,-21.0
26.599984,-103.0,24.0,-7930.0,52.0,22.0,-17.0
26.604983999999995,-99.0,-1.0,-7853.0,45.0,22.0,-24.0
26.609983999999997,-109.0,-8.0,-7801.0,14.0,19.0,-18.0
26.614984,-108.0,6.0,-7793.0,-5.0,18.0,-15.0
26.619983999999995,-119.0,-5.0,-7845.0,-30.0,22.0,-16.0
26.624983999999998,-122.0,6.0,-7921.0,-46.0,19.0,-18.0
26.629983999999993,-101.0,27.0,-7993.0,-51.0,21.0,-17.0
26.634983999999996,-98.0,21.0,-8100.0,-51.0,17.0,-16.0
26.639984,-85.0,37.0,-8179.0,-33.0,21.0,-21.0
26.644983999999994,-112.0,55.0,-8219.0,-14.0,19.0,-15.0
26.649983999999996,-127.0,69.0,-8228.0,6.0,20.0,-15.0
26.654982999999994,-111.0,28.0,-8217.0,23.0,18.0,-16.0
26.659982999999997,-121.0,51.0,-8147.0,50.0,19.0,-21.0
26.664983999999997,-104.0,37.0,-8061.0,58.0,20.0,-23.0
26.669984,-112.0,16.0,-7934.0,52.0,23.0,-19.0
26.674983999999995,-94.0,14.0,-7858.0,42.0,17.0,-19.0
26.679983999999997,-99.0,19.0,-7807.0,25.0,20.0,-19.0
26.684984,-80.0,10.0,-7801.0,-3.0,15.0,-16.0
26.689983999999995,-175.0,-44.0,-7826.0,-17.0,25.0,-18.0
26.694983999999998,-92.0,-16.0,-7874.0,-40.0,13.0,-13.0
