Time,accX,accY,accZ,wx,wy,wz
11.100133,-16433.0,-370.0,1249.0,-437.0,-402.0,430.0
11.109761999999996,-15830.0,107.0,1569.0,34.0,139.0,-1089.0
11.120209000000003,-14741.0,1032.0,1897.0,-235.0,-30.0,-232.0
11.129739999999998,-15633.0,588.0,1567.0,-472.0,177.0,-195.0
11.140065,-16463.0,386.0,1417.0,-393.0,-98.0,-428.0
11.149831999999996,-15821.0,402.0,1647.0,-308.0,-257.0,-376.0
11.159917999999998,-15850.0,296.0,1699.0,-267.0,-290.0,-170.0
11.16986,-15929.0,300.0,1473.0,-189.0,-432.0,-193.0
11.179940000000002,-14838.0,258.0,1810.0,-225.0,-88.0,-561.0
11.190002,-14406.0,27.0,1945.0,-315.0,223.0,168.0
11.199824,-14925.0,-293.0,1694.0,-320.0,864.0,333.0
11.209927999999998,-15904.0,-117.0,1316.0,43.0,1125.0,169.0
11.219867999999998,-16104.0,448.0,1719.0,57.0,1066.0,317.0
11.229991999999996,-16430.0,802.0,1838.0,-504.0,995.0,325.0
11.239917999999996,-17405.0,229.0,1029.0,-704.0,687.0,144.0
11.249947999999996,-17043.0,-212.0,736.0,-452.0,271.0,-417.0
11.259856,-16322.0,-149.0,962.0,-44.0,97.0,-565.0
11.269953999999998,-15911.0,103.0,1189.0,80.0,52.0,-337.0
11.279877999999997,-16262.0,275.0,1077.0,22.0,29.0,-253.0
11.289853999999998,-16659.0,47.0,1248.0,123.0,-119.0,-406.0
11.300072999999998,-15581.0,243.0,1503.0,114.0,-242.0,-543.0
11.309820000000002,-14920.0,64.0,1781.0,-75.0,110.0,-188.0
11.320030000000003,-15619.0,-202.0,1554.0,-98.0,416.0,342.0
11.329889999999999,-16033.0,-117.0,1582.0,130.0,707.0,-6.0
11.339860000000002,-15927.0,274.0,1924.0,34.0,688.0,61.0
11.350018999999996,-15541.0,342.0,1872.0,-275.0,950.0,112.0
11.359864000000002,-16390.0,75.0,1424.0,-420.0,928.0,544.0
11.369974,-17246.0,-35.0,1154.0,-315.0,634.0,259.0
11.379922,-16839.0,137.0,965.0,-231.0,355.0,-3.0
11.38993,-16538.0,53.0,899.0,-71.0,262.0,79.0
11.399909999999998,-16758.0,193.0,900.0,89.0,116.0,118.0
11.409931999999998,-16765.0,473.0,1107.0,89.0,10.0,-149.0
11.419992,-16687.0,431.0,1063.0,-51.0,-183.0,-51.0
11.429851999999997,-16557.0,175.0,1075.0,-57.0,-436.0,-196.0
11.440036999999997,-15902.0,214.0,908.0,-20.0,-335.0,-464.0
11.449869999999997,-15807.0,46.0,1187.0,85.0,-256.0,-204.0
11.460045000000001,-16092.0,204.0,1241.0,139.0,-222.0,-96.0
11.469706000000002,-16342.0,477.0,1368.0,136.0,-269.0,-182.0
11.480055,-16549.0,631.0,1445.0,-13.0,-389.0,-233.0
11.489851999999999,-16746.0,658.0,1145.0,-217.0,-721.0,-330.0
11.500044000000003,-16470.0,240.0,1356.0,-335.0,-754.0,-453.0
11.509892,-16530.0,-50.0,990.0,-183.0,-935.0,-219.0
11.519821999999998,-16514.0,-49.0,1209.0,85.0,-897.0,-437.0
11.529907999999999,-16613.0,356.0,1198.0,73.0,-1072.0,-373.0
11.539955999999997,-16692.0,197.0,1324.0,40.0,-1310.0,-480.0
11.549959999999999,-16553.0,255.0,1461.0,0.0,-1501.0,-620.0
11.559975999999999,-17116.0,-182.0,1758.0,47.0,-1994.0,-555.0
11.569882,-16081.0,302.0,1594.0,55.0,-1628.0,-1114.0
11.580005999999997,-17159.0,132.0,1568.0,-17.0,-2177.0,-502.0
11.589754,-17945.0,256.0,1846.0,98.0,-2302.0,-1266.0
11.600119999999997,-18510.0,659.0,2246.0,-86.0,-3276.0,-1370.0
11.609836000000001,-18354.0,580.0,2441.0,-556.0,-3881.0,-1615.0
11.620044999999998,-17628.0,152.0,2328.0,-899.0,-3997.0,-2071.0
11.629807999999997,-18725.0,-544.0,2372.0,-775.0,-4659.0,-1585.0
11.640068999999997,-18301.0,-738.0,2503.0,-218.0,-4896.0,-2429.0
11.649873999999997,-18202.0,-379.0,3081.0,-47.0,-5324.0,-2486.0
11.660023000000002,-18374.0,-140.0,3121.0,-201.0,-6059.0,-2303.0
11.669913999999999,-19116.0,-798.0,3861.0,-368.0,-6846.0,-2331.0
11.679876,-19048.0,-1293.0,3801.0,-319.0,-7480.0,-3044.0
11.690024999999999,-17721.0,-1724.0,3626.0,-35.0,-7657.0,-3758.0
11.699936000000001,-15580.0,-2074.0,4030.0,217.0,-7464.0,-3447.0
11.709986,-14959.0,-2765.0,4016.0,784.0,-6639.0,-2855.0
11.719941999999996,-14901.0,-2555.0,4190.0,1662.0,-6171.0,-2611.0
11.729996,-15743.0,-2063.0,4925.0,2075.0,-6151.0,-2318.0
11.739917999999996,-16597.0,-1846.0,5480.0,1991.0,-6503.0,-2501.0
11.750003999999997,-15912.0,-1845.0,6283.0,1744.0,-7131.0,-2454.0
11.759948000000001,-14333.0,-100.0,3033.0,1169.0,-7589.0,-2588.0
11.769945999999997,-12375.0,-3635.0,6888.0,1603.0,-7873.0,-826.0
11.779953999999996,-12359.0,-2809.0,6643.0,2093.0,-5433.0,-2340.0
11.789932,-11622.0,-1283.0,5504.0,2161.0,-5038.0,-2187.0
11.799844,-12971.0,-3075.0,7894.0,2238.0,-4575.0,-1297.0
11.809899999999999,-14329.0,-3011.0,6268.0,2477.0,-4132.0,-448.0
11.819868,-15947.0,-3183.0,6995.0,3238.0,-4553.0,-858.0
11.830010999999999,-13527.0,-2636.0,7278.0,3857.0,-4460.0,-1947.0
11.839759999999998,-11411.0,-2409.0,7659.0,4151.0,-3653.0,-1507.0
11.850045000000001,-10649.0,-2392.0,7768.0,4314.0,-2956.0,-461.0
11.859757000000002,-6093.0,-1343.0,9421.0,4389.0,661.0,-2687.0
11.869982,-12661.0,-1568.0,9728.0,3949.0,1631.0,-1350.0
11.879958000000002,-12808.0,-801.0,10054.0,3002.0,-531.0,1465.0
11.889817999999998,-11192.0,-354.0,9316.0,2409.0,-132.0,11.0
11.899901999999997,-10522.0,-142.0,9524.0,1811.0,2536.0,-1078.0
11.910037000000003,-11775.0,-1043.0,8974.0,808.0,1599.0,2661.0
11.919722,-12952.0,-2139.0,6892.0,1171.0,522.0,5417.0
11.929986,-13009.0,-1457.0,7432.0,1803.0,2108.0,4010.0
11.939988,-17946.0,-3350.0,7399.0,1460.0,1991.0,3138.0
11.949930000000002,-17265.0,-2748.0,6524.0,3276.0,-1969.0,3603.0
11.959988000000003,-14644.0,-2846.0,7077.0,4664.0,-265.0,1993.0
11.969971999999999,-13658.0,-1726.0,7712.0,6014.0,-241.0,1690.0
11.980007999999998,-13053.0,-1241.0,7658.0,5444.0,-660.0,3493.0
11.989773999999997,-11412.0,-422.0,7001.0,5427.0,-390.0,4529.0
12.000008999999999,-11649.0,538.0,6341.0,6047.0,-432.0,5743.0
12.009957999999997,-12414.0,719.0,7428.0,6115.0,-33.0,5512.0
12.019863999999998,-13528.0,1604.0,6629.0,6041.0,90.0,4857.0
12.030051,-14818.0,742.0,8328.0,6347.0,-904.0,4504.0
12.039718999999998,-14457.0,2231.0,8350.0,6343.0,-1820.0,4469.0
12.050117999999998,-14279.0,3622.0,8525.0,6038.0,-2111.0,4045.0
12.059824999999996,-13591.0,4832.0,8451.0,5761.0,-2051.0,3336.0
12.070079,-13361.0,5534.0,9378.0,5145.0,-1752.0,3055.0
12.079878999999998,-13830.0,5788.0,9375.0,3893.0,-2010.0,3401.0
12.090029000000001,-14020.0,5989.0,9038.0,2654.0,-3191.0,4155.0
12.099925999999996,-14109.0,5160.0,8389.0,1459.0,-4314.0,4714.0
12.110044000000002,-14716.0,3646.0,7528.0,1386.0,-4766.0,4112.0
12.11992,-15038.0,3080.0,5747.0,1694.0,-5673.0,2921.0
12.130032999999997,-14744.0,1932.0,4994.0,2801.0,-7051.0,2114.0
12.139941999999998,-13908.0,790.0,4730.0,4972.0,-8348.0,1724.0
12.150021000000002,-12120.0,149.0,4885.0,7746.0,-9133.0,1786.0
12.159798000000002,-9723.0,966.0,6538.0,11020.0,-8888.0,1857.0
12.169998999999997,-6487.0,4142.0,8079.0,13716.0,-7371.0,2559.0
12.17998,-3957.0,7531.0,9656.0,14666.0,-4863.0,3260.0
12.189816,-2372.0,10062.0,12644.0,14679.0,-895.0,3640.0
12.200054999999999,-3714.0,14051.0,14108.0,10950.0,1746.0,2031.0
12.209849999999996,-7478.0,13414.0,13057.0,6152.0,2593.0,2444.0
12.219923999999999,-10999.0,10163.0,9418.0,3340.0,1363.0,4689.0
12.230004000000001,-12284.0,7600.0,7294.0,3128.0,-250.0,6157.0
12.239939999999997,-11870.0,5984.0,6537.0,4692.0,-579.0,5685.0
12.250014999999998,-10619.0,5234.0,5636.0,6883.0,-261.0,4924.0
12.259889999999999,-9698.0,4716.0,6631.0,9824.0,695.0,4403.0
12.270058999999996,-9586.0,6143.0,8431.0,11931.0,2069.0,2942.0
12.279870000000003,-9848.0,8774.0,8812.0,12951.0,3168.0,1720.0
12.290045999999997,-10099.0,11441.0,9227.0,13147.0,3467.0,2041.0
12.299923999999997,-10459.0,14555.0,10921.0,12876.0,2527.0,2979.0
12.309965999999996,-9475.0,18400.0,12590.0,8094.0,1187.0,3203.0
12.319825999999999,-8316.0,20993.0,12929.0,1359.0,1036.0,3141.0
12.329900000000002,-8319.0,18798.0,8105.0,-4764.0,-5.0,4357.0
12.339846000000001,-10111.0,11821.0,5475.0,-8011.0,-949.0,5346.0
12.350046999999996,-12631.0,7298.0,2835.0,-8156.0,-2319.0,4675.0
12.359749999999998,18381.0,4350.0,7408.0,-3631.0,5852.0,-1656.0
12.370015000000002,3016.0,4563.0,4444.0,722.0,14575.0,7302.0
12.379772000000003,-14015.0,12017.0,5005.0,1021.0,11071.0,14826.0
12.389997999999999,-23300.0,15151.0,4019.0,1292.0,8907.0,8273.0
12.39994,-26904.0,11403.0,1709.0,-1595.0,1370.0,2456.0
12.409877999999999,-11477.0,10494.0,-702.0,105.0,-5114.0,620.0
12.420068999999998,3214.0,11295.0,3691.0,2536.0,-1153.0,-3082.0
12.429882,-563.0,9958.0,7951.0,1319.0,-728.0,5121.0
12.440058999999998,-7082.0,9553.0,7872.0,794.0,-6870.0,20279.0
12.449874000000001,-9816.0,11134.0,5099.0,1724.0,-5384.0,15592.0
12.460076999999998,-15864.0,12996.0,3341.0,3389.0,-4351.0,4001.0
12.469685999999996,-11233.0,14968.0,3617.0,3339.0,-5755.0,-525.0
12.480139000000001,-6749.0,11286.0,4314.0,779.0,-7712.0,1445.0
12.489710000000002,-3814.0,7894.0,1469.0,2717.0,-7507.0,3189.0
12.499991999999999,-4178.0,5627.0,1171.0,6370.0,-7655.0,5872.0
12.509928000000002,-5158.0,5107.0,6778.0,8971.0,-6401.0,3917.0
12.519840000000002,872.0,4700.0,1883.0,12718.0,-6462.0,10972.0
12.530084000000002,1167.0,7305.0,1071.0,18203.0,-4063.0,11651.0
12.539867999999998,-3763.0,15901.0,-828.0,25014.0,1692.0,3705.0
12.550063999999999,-8023.0,23416.0,2687.0,23750.0,1567.0,267.0
12.55988,-7664.0,27744.0,5803.0,17355.0,-1418.0,926.0
12.570070000000001,-4709.0,28693.0,7936.0,10752.0,-4526.0,3965.0
12.579875999999999,-555.0,26512.0,8828.0,4943.0,-3941.0,3710.0
12.590078999999996,-2434.0,23373.0,5043.0,450.0,-4790.0,7439.0
12.599843999999997,-5529.0,18476.0,2011.0,-2132.0,-6540.0,9860.0
12.610070999999998,-3140.0,14666.0,-1193.0,-966.0,-5882.0,6756.0
12.619858,-461.0,13076.0,-1362.0,2057.0,-4220.0,5021.0
12.630094999999997,100.0,14519.0,-1117.0,4105.0,-3081.0,6133.0
12.639860999999996,-4745.0,16796.0,-406.0,4765.0,-3050.0,5380.0
12.650084,-6814.0,17950.0,53.0,3775.0,-4684.0,2279.0
12.659881999999996,-2964.0,17445.0,3.0,2586.0,-5498.0,-98.0
12.670012,-443.0,16273.0,-655.0,2803.0,-5590.0,965.0
12.679754000000003,-2275.0,16206.0,-867.0,3680.0,-5740.0,2823.0
12.690153000000002,-1720.0,17671.0,391.0,4341.0,-6579.0,1742.0
12.699751999999997,1490.0,20722.0,1740.0,3662.0,-4998.0,1083.0
12.710155999999998,2707.0,20255.0,3038.0,170.0,-4759.0,3689.0
12.719619999999999,-949.0,17763.0,798.0,-1337.0,-4540.0,3959.0
12.729250999999998,-2586.0,15267.0,-635.0,-794.0,-4286.0,2134.0
12.739503999999997,-47.0,15443.0,592.0,876.0,-3915.0,1023.0
12.749446999999996,85.0,17844.0,-167.0,618.0,-3945.0,2669.0
12.759487999999997,-2725.0,17772.0,396.0,-818.0,-4573.0,3882.0
12.769278,-3986.0,16492.0,-356.0,-1593.0,-5788.0,2609.0
12.779488,732.0,15951.0,-783.0,-1285.0,-5166.0,480.0
12.789462,2407.0,16311.0,-1446.0,-65.0,-4702.0,2000.0
12.799366,1227.0,16799.0,455.0,230.0,-3801.0,2635.0
12.809544000000002,266.0,18081.0,906.0,369.0,-3287.0,2108.0
12.819271999999998,744.0,18804.0,298.0,225.0,-2913.0,1583.0
12.829656,1702.0,18801.0,1797.0,493.0,-2329.0,1515.0
12.840156999999998,1213.0,19628.0,1987.0,-79.0,-2023.0,1723.0
12.849761999999998,-754.0,19339.0,500.0,-807.0,-2274.0,1793.0
12.860129,-1250.0,18289.0,-1342.0,-582.0,-2044.0,725.0
12.869816999999998,-391.0,17945.0,-1390.0,206.0,-1824.0,754.0
12.880113999999999,-450.0,18720.0,-1147.0,674.0,-1598.0,949.0
12.889657999999997,-2087.0,19287.0,-529.0,479.0,-2201.0,743.0
12.90023,-2772.0,19148.0,82.0,-307.0,-3338.0,-378.0
12.909728000000001,-2168.0,18474.0,624.0,-773.0,-4813.0,-901.0
12.920175999999998,-2540.0,16549.0,141.0,-876.0,-5957.0,-125.0
12.929783999999998,-598.0,14138.0,1528.0,96.0,-7525.0,341.0
12.939971999999997,4984.0,15485.0,1066.0,1198.0,-5693.0,-1496.0
12.949807999999997,7506.0,16600.0,2269.0,1329.0,-4239.0,965.0
12.960121000000001,4750.0,17407.0,2820.0,263.0,-3172.0,3362.0
12.969608999999998,2181.0,16946.0,2168.0,-682.0,-2473.0,2563.0
12.980148999999997,1331.0,14864.0,431.0,-821.0,-2318.0,1548.0
12.989652,978.0,13882.0,-1322.0,340.0,-2135.0,1073.0
13.000146,854.0,14907.0,-1081.0,1858.0,-1398.0,31.0
13.009737999999999,-415.0,16577.0,-1024.0,1586.0,-1696.0,558.0
13.020148999999996,-1146.0,17139.0,-603.0,1063.0,-2336.0,48.0
13.029646,1130.0,16798.0,128.0,841.0,-2348.0,-866.0
13.040096999999996,1739.0,15826.0,-91.0,844.0,-2546.0,284.0
13.049798000000003,1699.0,16019.0,165.0,1837.0,-2230.0,-564.0
13.059964,3521.0,17109.0,1281.0,2589.0,-1676.0,-587.0
13.069980000000001,2702.0,17637.0,2195.0,2137.0,-1512.0,879.0
13.079810000000002,1198.0,17257.0,1222.0,1673.0,-1390.0,79.0
13.090032999999998,1397.0,16269.0,59.0,970.0,-1917.0,206.0
13.099787999999997,2131.0,15132.0,-1569.0,839.0,-1822.0,754.0
13.109943999999999,406.0,14427.0,-1343.0,1316.0,-1934.0,1633.0
13.120002,-1644.0,15417.0,-1474.0,1256.0,-1662.0,263.0
13.129950000000001,-1779.0,15721.0,-1397.0,857.0,-1737.0,-1158.0
13.139863999999996,-217.0,15977.0,-1404.0,805.0,-1379.0,-2091.0
13.149935999999997,-357.0,16475.0,623.0,441.0,-1303.0,-1397.0
13.159821999999998,798.0,17043.0,229.0,166.0,-1272.0,-2600.0
13.169933999999998,2349.0,17181.0,225.0,-108.0,-1316.0,-2159.0
13.17998,1844.0,16502.0,5.0,-660.0,-1540.0,-1074.0
13.18996,677.0,15735.0,-1483.0,-708.0,-1580.0,-1212.0
13.199950000000001,956.0,15257.0,-1984.0,-421.0,-1120.0,-1377.0
13.209913999999998,1892.0,15575.0,-2061.0,186.0,-329.0,-1573.0
13.220030000000001,678.0,16075.0,-1645.0,59.0,189.0,-109.0
13.229737999999998,-1318.0,15823.0,-2356.0,-125.0,160.0,-678.0
13.239992,-815.0,15862.0,-2403.0,490.0,275.0,-1796.0
13.249788000000002,1045.0,16590.0,-892.0,854.0,381.0,-1289.0
13.259988,518.0,17834.0,-262.0,649.0,175.0,-466.0
13.269826000000002,51.0,18072.0,880.0,122.0,-58.0,-552.0
13.27995,516.0,17436.0,580.0,-545.0,-599.0,-373.0
13.289831999999997,910.0,16225.0,-66.0,-660.0,-744.0,-379.0
13.300041,760.0,15573.0,-521.0,-170.0,-544.0,-54.0
13.309924000000002,432.0,15979.0,-1692.0,31.0,-118.0,174.0
13.319845999999998,-685.0,16661.0,-2379.0,88.0,-19.0,9.0
13.330123,-151.0,16491.0,-1791.0,40.0,304.0,-722.0
13.339644,-66.0,16388.0,-1906.0,34.0,263.0,-389.0
13.350085,-405.0,16262.0,-1553.0,550.0,289.0,-985.0
13.359715999999999,532.0,17029.0,-1108.0,906.0,349.0,-1221.0
13.37023,1241.0,17835.0,-483.0,823.0,376.0,-579.0
13.379551999999997,691.0,17980.0,1.0,486.0,309.0,74.0
13.389380000000003,1017.0,17672.0,348.0,-12.0,411.0,307.0
13.399554000000002,355.0,16819.0,-532.0,-504.0,296.0,1197.0
13.409380999999996,-384.0,15956.0,-1078.0,-298.0,126.0,828.0
13.419525999999998,-485.0,16126.0,-1130.0,179.0,-4.0,559.0
13.429383999999999,336.0,16571.0,-593.0,143.0,44.0,312.0
13.439352,-374.0,16437.0,-864.0,-97.0,-274.0,529.0
13.449419999999996,-343.0,16133.0,-1294.0,262.0,-54.0,-377.0
13.459352000000003,448.0,16769.0,-861.0,573.0,39.0,-5.0
13.469623999999996,30.0,17046.0,-498.0,217.0,-206.0,24.0
13.480167000000002,188.0,16833.0,-1096.0,-51.0,-263.0,-468.0
13.489753999999998,1150.0,16356.0,-545.0,210.0,-113.0,-465.0
13.500197999999997,507.0,16706.0,-826.0,235.0,-82.0,310.0
13.509768999999999,575.0,16706.0,-514.0,148.0,101.0,-131.0
13.520065000000002,316.0,16479.0,-745.0,-147.0,-153.0,689.0
13.529772000000001,14.0,16093.0,-1058.0,-11.0,-40.0,256.0
13.540005,267.0,16092.0,-915.0,298.0,-84.0,89.0
13.54985,575.0,16600.0,-842.0,333.0,-148.0,310.0
13.559857999999998,897.0,16775.0,-338.0,38.0,-112.0,491.0
13.569870000000002,379.0,16044.0,-904.0,-261.0,-235.0,908.0
13.579912,206.0,15783.0,-1040.0,181.0,51.0,233.0
13.589835999999998,581.0,16516.0,-728.0,394.0,36.0,309.0
13.600018999999996,51.0,16765.0,-559.0,53.0,-99.0,413.0
13.609744,382.0,16518.0,-879.0,-25.0,19.0,-41.0
13.620174999999996,335.0,16141.0,-1072.0,139.0,-110.0,204.0
13.629784,243.0,16369.0,-870.0,311.0,36.0,81.0
13.640005000000002,383.0,16640.0,-782.0,113.0,-58.0,304.0
13.649743999999998,252.0,16377.0,-708.0,-81.0,-72.0,180.0
13.659964000000002,352.0,16051.0,-1023.0,-53.0,-215.0,152.0
13.669964,582.0,16234.0,-992.0,182.0,-67.0,128.0
13.679775999999997,221.0,16475.0,-1092.0,273.0,-98.0,133.0
13.690005,406.0,16728.0,-995.0,335.0,-75.0,-183.0
13.699745,604.0,16850.0,-791.0,218.0,-91.0,52.0
13.709992,213.0,16718.0,-862.0,29.0,-223.0,105.0
13.719907999999997,552.0,16512.0,-672.0,103.0,-152.0,-276.0
13.729881999999996,1173.0,16615.0,-680.0,-3.0,-171.0,102.0
13.739910000000002,770.0,16453.0,-785.0,-11.0,-93.0,24.0
13.749974000000002,434.0,16296.0,-1050.0,-8.0,-198.0,149.0
13.759923999999998,531.0,16216.0,-1066.0,205.0,-117.0,-50.0
13.769979999999997,782.0,16503.0,-893.0,224.0,-4.0,-257.0
13.779876000000002,621.0,16531.0,-1046.0,47.0,-84.0,-75.0
13.790030999999999,309.0,16274.0,-1082.0,133.0,-88.0,-472.0
13.799734,867.0,16423.0,-1190.0,229.0,-19.0,-476.0
13.809917999999996,766.0,16589.0,-963.0,201.0,125.0,-145.0
13.819873999999999,242.0,16577.0,-1108.0,138.0,184.0,-223.0
13.829810000000002,449.0,16709.0,-819.0,159.0,161.0,-413.0
13.840091999999999,536.0,16873.0,-610.0,-96.0,2.0,-144.0
13.849587999999997,717.0,16533.0,-913.0,-293.0,46.0,-128.0
13.860096999999996,402.0,16055.0,-1085.0,-172.0,25.0,-52.0
13.869818000000002,283.0,16017.0,-1071.0,166.0,46.0,-224.0
13.879882000000002,306.0,16652.0,-589.0,300.0,-22.0,-380.0
13.890050000000002,231.0,17021.0,-511.0,-218.0,-276.0,-206.0
13.899729999999998,386.0,16518.0,-867.0,-466.0,-245.0,-341.0
13.910029000000002,505.0,15967.0,-1170.0,-236.0,-225.0,-344.0
13.919728,222.0,15885.0,-409.0,70.0,-182.0,-793.0
13.930208,104.0,16458.0,-500.0,-76.0,-324.0,-899.0
13.939501999999997,-458.0,16312.0,-383.0,-316.0,-668.0,-1056.0
13.950111999999997,-13.0,16095.0,-408.0,-672.0,-828.0,-1627.0
13.959812,416.0,15726.0,-670.0,-938.0,-834.0,-2003.0
13.969996000000002,-983.0,15582.0,-424.0,-550.0,-250.0,-2555.0
13.979888000000003,1698.0,17131.0,-502.0,-392.0,352.0,-3262.0
13.989989999999999,2264.0,17606.0,-186.0,-849.0,1203.0,-1253.0
13.999783999999998,208.0,17472.0,-86.0,-1625.0,1999.0,227.0
14.010153000000003,-3595.0,16805.0,-1801.0,-2252.0,1613.0,222.0
14.019768,-3773.0,16439.0,-1875.0,-1797.0,2067.0,-2133.0
14.029964,-2639.0,17736.0,-2431.0,-1228.0,2073.0,-2267.0
14.039775999999996,-1284.0,18827.0,-571.0,-700.0,2628.0,-4039.0
14.049951999999998,-3348.0,18368.0,-679.0,-1213.0,1827.0,-3923.0
14.059947999999999,-747.0,17439.0,797.0,-913.0,1893.0,-4893.0
14.069961999999997,-1075.0,17734.0,-1388.0,-1845.0,2432.0,-4111.0
14.080002,-1819.0,16790.0,180.0,-2420.0,1543.0,-1520.0
14.089742000000001,-824.0,17459.0,-49.0,-2060.0,1858.0,-3483.0
14.100021999999996,961.0,20113.0,892.0,-1329.0,2484.0,-3435.0
14.109899999999996,522.0,21293.0,2130.0,-3157.0,1935.0,-1485.0
14.119858,-934.0,19023.0,1794.0,-4205.0,1322.0,-1911.0
14.130085000000001,1212.0,18229.0,13.0,-3077.0,1450.0,-2126.0
14.139705999999997,534.0,19215.0,58.0,-2501.0,1632.0,-358.0
14.150058999999999,-1902.0,19316.0,394.0,-3142.0,1601.0,-405.0
14.159683999999999,-1642.0,18457.0,756.0,-3273.0,1991.0,-2203.0
14.170223999999997,-1302.0,18526.0,1649.0,-3808.0,1865.0,-2367.0
14.179547999999997,-1400.0,17416.0,1285.0,-3683.0,1945.0,-2820.0
14.189313999999996,-3741.0,16192.0,1044.0,-2983.0,2349.0,-4080.0
14.199488000000002,-5942.0,17768.0,288.0,-2968.0,1557.0,-5571.0
14.20937,-8069.0,16263.0,-139.0,-4464.0,915.0,-5808.0
14.219374000000002,-4127.0,15230.0,-3778.0,-5165.0,858.0,-5790.0
14.229247999999998,-3526.0,13806.0,-2873.0,-2539.0,2161.0,-4563.0
14.239697999999997,-4676.0,16594.0,1862.0,640.0,2771.0,-6875.0
14.250189999999996,-8388.0,17826.0,3395.0,96.0,1004.0,-4924.0
14.259679999999996,-8353.0,19062.0,3997.0,-1086.0,-687.0,-7206.0
14.270192999999999,-10970.0,19086.0,2501.0,-2760.0,-4972.0,-7914.0
14.27975,-7624.0,16760.0,862.0,-4347.0,-5733.0,-9895.0
14.290188,-14216.0,14106.0,-2448.0,-3675.0,-11146.0,-6635.0
14.299756000000002,-7270.0,16387.0,-1.0,-3107.0,-11958.0,-8947.0
14.310167999999997,-6746.0,16428.0,3175.0,31.0,-9643.0,-19690.0
14.319786,-3913.0,24051.0,13779.0,1868.0,-3730.0,-31056.0
14.330148000000001,-7729.0,31594.0,14774.0,-7275.0,1283.0,-32383.0
14.339729999999996,-2491.0,29222.0,11510.0,-20854.0,-13149.0,-3012.0
14.350150999999997,1583.0,24233.0,6286.0,-31207.0,-16198.0,18739.0
14.359788000000002,-5062.0,14858.0,2861.0,-31993.0,-9318.0,14140.0
14.370176999999998,-15565.0,8641.0,-3064.0,-28147.0,-4473.0,1096.0
14.379795999999999,-19085.0,5895.0,-5475.0,-23622.0,-7690.0,-973.0
14.390104999999998,-15576.0,5053.0,-3632.0,-17748.0,-13115.0,-2147.0
14.399808,-8549.0,7321.0,1916.0,-13545.0,-12963.0,-4903.0
14.410136999999999,-2276.0,10333.0,9023.0,-13612.0,-12465.0,-4264.0
14.419804,1197.0,11240.0,13644.0,-17302.0,-12907.0,591.0
14.430109000000002,3438.0,10237.0,13621.0,-21119.0,-11800.0,5784.0
14.439805999999997,345.0,8284.0,10461.0,-23200.0,-8275.0,6576.0
14.450099999999999,-7380.0,5140.0,6675.0,-22231.0,-6388.0,7131.0
14.459842000000002,-14696.0,3584.0,6221.0,-18931.0,-8935.0,6223.0
14.470073999999997,-16221.0,6205.0,9622.0,-16409.0,-12927.0,2620.0
14.479872,-11647.0,10267.0,13669.0,-17504.0,-16814.0,-782.0
14.490063,-3877.0,14068.0,10884.0,-22387.0,-19361.0,191.0
14.499878000000002,-1824.0,9769.0,10059.0,-28533.0,-20816.0,2361.0
14.510044999999998,-1996.0,3184.0,6380.0,-31446.0,-21496.0,1733.0
14.519886,-2980.0,-4252.0,5027.0,-30154.0,-22060.0,-2329.0
14.530046999999996,1565.0,-9422.0,4351.0,-25333.0,-20396.0,-7174.0
14.539898,7211.0,-10806.0,7780.0,-20115.0,-18576.0,-7682.0
14.550041999999998,13997.0,-8431.0,9643.0,-17300.0,-17186.0,-513.0
14.559917999999996,14936.0,-8408.0,11434.0,-17666.0,-13226.0,4906.0
14.570042,11713.0,-9470.0,9440.0,-16988.0,-8619.0,6933.0
14.579915999999997,6892.0,-10872.0,7061.0,-14066.0,-4549.0,5950.0
14.590049999999998,1228.0,-10641.0,8506.0,-9884.0,-3571.0,4739.0
14.599910000000001,594.0,-6897.0,11505.0,-7327.0,-4082.0,1328.0
14.609892000000002,4256.0,-3118.0,12658.0,-8106.0,-3617.0,-2673.0
14.619957999999997,4439.0,-4902.0,9814.0,-11220.0,-3849.0,-2560.0
14.629978000000001,3691.0,-11285.0,5013.0,-11542.0,-2770.0,-4993.0
14.639789999999998,3069.0,-16558.0,4050.0,-7518.0,-1700.0,-8845.0
14.649982000000001,6684.0,-17373.0,6733.0,-2174.0,-2039.0,-10625.0
14.659874000000002,12628.0,-12390.0,11742.0,1548.0,-1460.0,-7893.0
14.670045000000002,15321.0,-7279.0,15632.0,1593.0,804.0,-1964.0
14.67989,11529.0,-3000.0,17312.0,-489.0,2329.0,1405.0
14.690063000000002,5035.0,-540.0,15674.0,-4297.0,1494.0,4328.0
14.699784000000001,-1242.0,-1328.0,13268.0,-8402.0,-2013.0,4285.0
14.710045999999998,-2873.0,-4278.0,11044.0,-10626.0,-5453.0,-767.0
14.719932,2048.0,-6855.0,7910.0,-12816.0,-8264.0,-4665.0
14.730061999999997,6664.0,-10922.0,5900.0,-14034.0,-10451.0,-4813.0
14.739758000000002,9777.0,-15041.0,4064.0,-13165.0,-10433.0,-4492.0
14.750045999999998,12245.0,-17685.0,5539.0,-9301.0,-10299.0,-3779.0
14.759728000000003,15777.0,-15714.0,7309.0,-6581.0,-9139.0,-1166.0
