Time,accX,accY,accZ,wx,wy,wz
11.900004,-23110.0,1645.0,-1334.0,580.0,456.0,-15537.0
11.910003999999999,-21772.0,1533.0,-1075.0,548.0,501.0,-14545.0
11.920008,-20178.0,1435.0,-352.0,533.0,514.0,-13721.0
11.93,-18886.0,1339.0,322.0,510.0,451.0,-12840.0
11.940004,-17704.0,1440.0,620.0,478.0,340.0,-11916.0
11.950008,-16530.0,1483.0,188.0,469.0,261.0,-10967.0
11.960008,-15403.0,1475.0,-456.0,443.0,220.0,-9732.0
11.969996,-14128.0,1581.0,-858.0,425.0,245.0,-8701.0
11.980004,-13310.0,1588.0,-768.0,394.0,296.0,-7654.0
11.990012,-12471.0,1509.0,-171.0,330.0,295.0,-6580.0
12.000008,-11641.0,1536.0,686.0,274.0,244.0,-5497.0
12.01,-10927.0,1586.0,998.0,212.0,142.0,-4410.0
12.02,-10371.0,1650.0,778.0,151.0,36.0,-3017.0
12.030004,-10180.0,1687.0,132.0,102.0,-35.0,-1885.0
12.040004,-10017.0,1754.0,-557.0,44.0,-20.0,-752.0
12.050004,-10004.0,1614.0,-685.0,16.0,36.0,378.0
12.060004,-10148.0,992.0,-197.0,-46.0,60.0,1474.0
12.070008,-10362.0,1042.0,513.0,-130.0,35.0,2819.0
12.080008,-10635.0,708.0,913.0,-151.0,-69.0,3862.0
12.090008,-10894.0,472.0,737.0,-166.0,-165.0,4882.0
12.1,-11656.0,517.0,-71.0,-194.0,-246.0,5885.0
12.109995999999999,-12479.0,466.0,-710.0,-258.0,-232.0,6879.0
12.120008,-13160.0,387.0,-878.0,-308.0,-182.0,8097.0
12.130008,-14246.0,418.0,-494.0,-350.0,-139.0,9040.0
12.140004,-15081.0,324.0,101.0,-586.0,-198.0,9965.0
12.15,-16162.0,222.0,515.0,-430.0,-262.0,10828.0
12.160012,-17346.0,93.0,358.0,-424.0,-286.0,11665.0
12.170008,-18318.0,72.0,-213.0,-216.0,-140.0,12665.0
12.18,-19649.0,-22.0,-906.0,-553.0,-436.0,13408.0
12.189995999999999,-20729.0,-240.0,-1248.0,-458.0,-271.0,14083.0
12.200004,-21743.0,-112.0,-893.0,-542.0,-271.0,14724.0
12.210008,-22792.0,-130.0,-282.0,-578.0,-304.0,15323.0
12.220004,-23804.0,-5.0,283.0,-661.0,-419.0,15879.0
12.23,-24916.0,222.0,208.0,-663.0,-488.0,16512.0
12.24,-25807.0,230.0,-620.0,-647.0,-572.0,16965.0
12.250003999999999,-26548.0,95.0,-1499.0,-702.0,-537.0,17343.0
12.260008,-27433.0,-81.0,-1761.0,-725.0,-461.0,17649.0
12.27,-27854.0,-146.0,-1191.0,-676.0,-348.0,17886.0
12.280004,-28018.0,-163.0,-333.0,-725.0,-365.0,18081.0
12.290008,-28374.0,-295.0,149.0,-704.0,-445.0,18160.0
12.300008,-28312.0,-365.0,76.0,-695.0,-533.0,18162.0
12.309999999999999,-28254.0,-191.0,-867.0,-694.0,-578.0,18098.0
12.320003999999999,-28259.0,-206.0,-1650.0,-680.0,-535.0,17973.0
12.330012,-27999.0,-311.0,-1821.0,-683.0,-439.0,17717.0
12.340008,-27339.0,-356.0,-1340.0,-672.0,-331.0,17437.0
12.35,-26600.0,-432.0,-508.0,-668.0,-315.0,17102.0
12.359995999999999,-25739.0,-548.0,159.0,-655.0,-367.0,16666.0
12.370008,-25032.0,-696.0,200.0,-633.0,-453.0,16189.0
12.380004,-24206.0,-736.0,-428.0,-609.0,-488.0,15471.0
12.390004,-23017.0,-785.0,-1162.0,-575.0,-449.0,14863.0
12.400004,-21898.0,-818.0,-1481.0,-552.0,-328.0,14178.0
12.410003999999999,-20897.0,-825.0,-1077.0,-508.0,-236.0,13458.0
12.420003999999999,-19749.0,-898.0,-79.0,-493.0,-204.0,12699.0
12.430007999999999,-18601.0,-1020.0,553.0,-470.0,-230.0,11887.0
12.440004,-17331.0,-1030.0,605.0,-442.0,-297.0,10814.0
12.45,-16351.0,-943.0,139.0,-410.0,-346.0,9910.0
12.460008,-15474.0,-929.0,-570.0,-352.0,-303.0,9000.0
12.470008,-14610.0,-923.0,-1089.0,-313.0,-205.0,8060.0
12.480004,-13848.0,-910.0,-790.0,-277.0,-99.0,7096.0
12.49,-13073.0,-927.0,-71.0,-244.0,-34.0,5869.0
12.500003999999999,-12254.0,-1022.0,668.0,-201.0,-48.0,4854.0
12.510008,-11627.0,-1079.0,899.0,-154.0,-100.0,3837.0
12.52,-11210.0,-1132.0,535.0,-111.0,-143.0,2794.0
12.53,-11097.0,-1132.0,-368.0,-72.0,-116.0,1751.0
12.540008,-11028.0,-1137.0,-813.0,-30.0,-25.0,432.0
12.550008,-10954.0,-789.0,-708.0,-4.0,80.0,-603.0
12.560008,-11000.0,-434.0,-54.0,39.0,159.0,-1610.0
12.57,-11117.0,-352.0,625.0,102.0,151.0,-2604.0
12.580003999999999,-11292.0,-205.0,903.0,130.0,97.0,-3574.0
12.590008,-11862.0,92.0,480.0,185.0,56.0,-4507.0
12.600004,-12489.0,92.0,-260.0,213.0,56.0,-5657.0
12.61,-13111.0,226.0,-836.0,245.0,159.0,-6557.0
12.620004,-13962.0,254.0,-853.0,283.0,253.0,-7432.0
12.630011999999999,-14559.0,308.0,-223.0,312.0,325.0,-8292.0
12.640008,-15236.0,258.0,398.0,358.0,330.0,-9119.0
12.65,-16238.0,326.0,655.0,388.0,280.0,-10124.0
12.66,-17195.0,314.0,355.0,409.0,220.0,-10886.0
12.670008,-18223.0,395.0,-318.0,441.0,219.0,-11614.0
12.680007999999999,-19228.0,460.0,-1105.0,470.0,287.0,-12304.0
12.690004,-20025.0,475.0,-1180.0,491.0,389.0,-12948.0
12.7,-20911.0,526.0,-741.0,526.0,456.0,-13699.0
12.710004,-21986.0,553.0,-86.0,550.0,462.0,-14246.0
12.720008,-22732.0,623.0,285.0,563.0,412.0,-14742.0
12.730008,-23480.0,673.0,131.0,583.0,351.0,-15170.0
12.74,-24342.0,740.0,-675.0,598.0,340.0,-15555.0
12.749996,-24882.0,852.0,-1289.0,599.0,385.0,-15944.0
12.760008,-25474.0,835.0,-1468.0,608.0,461.0,-16174.0
12.770004,-25890.0,950.0,-1054.0,611.0,540.0,-16351.0
12.780004,-26123.0,969.0,-416.0,653.0,546.0,-16496.0
12.789996,-26167.0,929.0,110.0,652.0,495.0,-16547.0
12.800011999999999,-26323.0,986.0,-2.0,650.0,416.0,-16544.0
12.810004,-26235.0,1018.0,-596.0,652.0,373.0,-16438.0
12.82,-26032.0,1160.0,-1226.0,679.0,357.0,-16293.0
12.830003999999999,-25778.0,1390.0,-1419.0,597.0,462.0,-16051.0
12.840008,-25148.0,1451.0,-1004.0,577.0,525.0,-15752.0
12.850007999999999,-24617.0,1545.0,-369.0,578.0,527.0,-15385.0
12.86,-23939.0,1725.0,204.0,569.0,477.0,-14835.0
12.87,-23032.0,1753.0,262.0,549.0,364.0,-14329.0
12.880004,-22262.0,1741.0,-218.0,521.0,309.0,-13773.0
12.890008,-21483.0,1632.0,-966.0,490.0,324.0,-13172.0
12.900004,-20584.0,1566.0,-1226.0,461.0,368.0,-12529.0
12.909996,-19805.0,1500.0,-945.0,448.0,423.0,-11679.0
12.92,-18663.0,1382.0,-228.0,429.0,429.0,-10958.0
12.930007999999999,-17708.0,1331.0,373.0,406.0,356.0,-10208.0
12.940007999999999,-16858.0,1359.0,621.0,383.0,263.0,-9425.0
12.95,-16104.0,1437.0,160.0,358.0,187.0,-8614.0
12.960004,-15470.0,1415.0,-468.0,336.0,176.0,-7541.0
12.970011999999999,-14597.0,1505.0,-825.0,289.0,191.0,-6674.0
12.980008,-13996.0,1530.0,-718.0,251.0,246.0,-5757.0
12.99,-13470.0,1575.0,-200.0,234.0,250.0,-4841.0
13.0,-12944.0,1492.0,518.0,205.0,200.0,-3902.0
13.010004,-12488.0,1467.0,738.0,139.0,100.0,-2964.0
13.020007999999999,-12252.0,1511.0,489.0,111.0,20.0,-1779.0
13.030007999999999,-12152.0,1595.0,-36.0,52.0,-36.0,-830.0
13.04,-12175.0,1584.0,-478.0,15.0,-24.0,150.0
13.049999999999999,-12281.0,1028.0,-594.0,-18.0,14.0,1074.0
13.060008,-12222.0,752.0,-292.0,-77.0,32.0,1981.0
13.070008,-12420.0,637.0,217.0,-124.0,12.0,3090.0
13.08,-12709.0,254.0,585.0,-171.0,-72.0,3945.0
13.09,-13311.0,167.0,542.0,-161.0,-147.0,4765.0
13.100007999999999,-13649.0,89.0,111.0,-178.0,-202.0,5565.0
13.110004,-14247.0,70.0,-560.0,-234.0,-184.0,6340.0
13.120004,-15068.0,-7.0,-688.0,-296.0,-178.0,7288.0
13.129999999999999,-15583.0,45.0,-472.0,-330.0,-166.0,8029.0
13.140004,-16073.0,150.0,-88.0,-446.0,-178.0,8745.0
13.150008,-16823.0,22.0,199.0,-381.0,-256.0,9438.0
13.16,-17708.0,93.0,165.0,-404.0,-287.0,10083.0
13.17,-18468.0,221.0,-120.0,-431.0,-345.0,10718.0
13.180007999999999,-19338.0,153.0,-646.0,-447.0,-351.0,11457.0
13.190007999999999,-19992.0,47.0,-985.0,-458.0,-334.0,12009.0
13.200004,-20656.0,-150.0,-989.0,-446.0,-256.0,12499.0
13.210004,-21365.0,-238.0,-475.0,-507.0,-255.0,12919.0
13.220004,-21851.0,-263.0,80.0,-529.0,-298.0,13304.0
13.230008,-22457.0,-19.0,261.0,-492.0,-343.0,13710.0
13.240008,-22918.0,15.0,-24.0,-531.0,-458.0,14011.0
13.25,-23335.0,-6.0,-772.0,-545.0,-461.0,14252.0
13.260004,-23814.0,-106.0,-1492.0,-549.0,-405.0,14430.0
13.270016,-24245.0,-163.0,-1377.0,-544.0,-309.0,14553.0
13.280007999999999,-24307.0,-342.0,-657.0,-568.0,-277.0,14604.0
13.29,-24231.0,-230.0,14.0,-571.0,-314.0,14610.0
13.299999999999999,-23912.0,-266.0,295.0,-582.0,-382.0,14557.0
13.310008,-23751.0,-267.0,17.0,-562.0,-454.0,14423.0
13.320008,-23699.0,-250.0,-891.0,-547.0,-456.0,14261.0
13.33,-23543.0,-329.0,-1448.0,-538.0,-400.0,13961.0
13.339996,-22988.0,-439.0,-1390.0,-529.0,-301.0,13661.0
13.350007999999999,-22410.0,-517.0,-795.0,-524.0,-225.0,13314.0
13.360007999999999,-21723.0,-606.0,-15.0,-494.0,-235.0,12899.0
13.370008,-21138.0,-715.0,474.0,-481.0,-299.0,12440.0
13.379999999999999,-20516.0,-791.0,190.0,-457.0,-367.0,11921.0
13.389999999999999,-19721.0,-767.0,-508.0,-436.0,-377.0,11219.0
13.400008,-19112.0,-744.0,-1088.0,-416.0,-304.0,10620.0
13.410008,-18424.0,-816.0,-1192.0,-385.0,-204.0,9962.0
13.420003999999999,-17530.0,-879.0,-555.0,-362.0,-129.0,9297.0
13.43,-16854.0,-912.0,260.0,-335.0,-113.0,8584.0
13.440016,-16271.0,-943.0,676.0,-310.0,-163.0,7654.0
13.450008,-15476.0,-932.0,536.0,-278.0,-237.0,6885.0
13.460004,-14932.0,-881.0,-119.0,-244.0,-238.0,6088.0
13.469996,-14430.0,-870.0,-765.0,-208.0,-174.0,5280.0
13.480004,-13985.0,-871.0,-1007.0,-178.0,-77.0,4455.0
13.490008,-13676.0,-861.0,-519.0,-149.0,8.0,3400.0
13.500003999999999,-13277.0,-893.0,207.0,-114.0,45.0,2551.0
13.51,-12950.0,-939.0,768.0,-76.0,1.0,1684.0
13.52,-12756.0,-976.0,782.0,-27.0,-53.0,822.0
13.530004,-12738.0,-962.0,30.0,5.0,-76.0,-60.0
13.540008,-12878.0,-386.0,-658.0,29.0,-34.0,-1107.0
13.549999999999999,-13054.0,-345.0,-913.0,76.0,55.0,-1927.0
13.560004,-13257.0,-205.0,-665.0,92.0,169.0,-2734.0
13.570008,-13622.0,54.0,23.0,122.0,206.0,-3519.0
13.580008,-13668.0,107.0,697.0,152.0,186.0,-4268.0
13.59,-14060.0,302.0,708.0,197.0,123.0,-5011.0
13.600004,-14533.0,333.0,183.0,232.0,79.0,-5905.0
13.610012,-15177.0,306.0,-566.0,266.0,114.0,-6598.0
13.620008,-15847.0,382.0,-1014.0,271.0,193.0,-7263.0
13.629999999999999,-16323.0,438.0,-802.0,296.0,290.0,-7907.0
13.639996,-16726.0,456.0,-160.0,323.0,338.0,-8521.0
13.650008,-17075.0,524.0,369.0,353.0,321.0,-9248.0
13.660003999999999,-17880.0,511.0,563.0,377.0,248.0,-9798.0
13.670008,-18614.0,560.0,143.0,396.0,202.0,-10309.0
13.680004,-19328.0,635.0,-527.0,411.0,211.0,-10779.0
13.69,-19765.0,635.0,-1233.0,422.0,284.0,-11207.0
13.700007999999999,-20278.0,708.0,-1132.0,441.0,376.0,-11693.0
13.710004,-20725.0,734.0,-556.0,459.0,430.0,-12027.0
13.720004,-21205.0,740.0,103.0,471.0,412.0,-12316.0
13.730004,-21671.0,773.0,409.0,487.0,339.0,-12555.0
13.740008,-21986.0,818.0,0.0,490.0,283.0,-12750.0
13.750003999999999,-22140.0,881.0,-690.0,500.0,280.0,-12888.0
13.759996,-22429.0,982.0,-1261.0,500.0,329.0,-12991.0
13.770004,-22458.0,960.0,-1293.0,501.0,420.0,-13037.0
13.780007999999999,-22518.0,990.0,-786.0,491.0,464.0,-13004.0
13.790008,-22373.0,1051.0,29.0,488.0,436.0,-12936.0
13.799996,-22263.0,1118.0,329.0,487.0,369.0,-12809.0
13.809999999999999,-22004.0,1264.0,133.0,489.0,306.0,-12573.0
13.820003999999999,-21758.0,1388.0,-496.0,474.0,267.0,-12322.0
13.830008,-21422.0,1418.0,-1085.0,465.0,311.0,-12015.0
13.840008,-21031.0,1520.0,-1124.0,447.0,368.0,-11661.0
13.85,-20521.0,1553.0,-640.0,435.0,410.0,-11265.0
13.860004,-19920.0,1576.0,21.0,414.0,392.0,-10695.0
13.870008,-19219.0,1479.0,402.0,403.0,313.0,-10216.0
13.880008,-18728.0,1410.0,322.0,380.0,227.0,-9691.0
13.890004,-18294.0,1376.0,-233.0,350.0,189.0,-9141.0
13.9,-17798.0,1348.0,-894.0,327.0,210.0,-8558.0
13.910012,-17271.0,1431.0,-958.0,306.0,262.0,-7788.0
13.920008,-16589.0,1419.0,-540.0,289.0,312.0,-7133.0
13.93,-15945.0,1380.0,83.0,257.0,276.0,-6470.0
13.94,-15548.0,1599.0,615.0,207.0,212.0,-5768.0
13.950007999999999,-15139.0,1474.0,623.0,185.0,109.0,-5052.0
13.960008,-14906.0,1616.0,-1.0,158.0,51.0,-4304.0
13.970004,-14624.0,1631.0,-687.0,123.0,47.0,-3360.0
13.979999999999999,-14234.0,1606.0,-953.0,101.0,123.0,-2587.0
13.990003999999999,-13982.0,1581.0,-652.0,71.0,161.0,-1807.0
14.000008,-13816.0,1521.0,252.0,39.0,150.0,-1023.0
14.010008,-13710.0,1537.0,777.0,13.0,72.0,-238.0
14.02,-13684.0,851.0,735.0,-7.0,-36.0,701.0
14.029995999999999,-13794.0,751.0,163.0,-35.0,-119.0,1426.0
14.040008,-14033.0,581.0,-555.0,-77.0,-109.0,2143.0
14.050008,-14232.0,494.0,-997.0,-89.0,-60.0,2834.0
14.060004,-14450.0,217.0,-702.0,-110.0,-12.0,3506.0
14.07,-14994.0,31.0,14.0,-173.0,1.0,4308.0
14.080012,-15277.0,71.0,598.0,-205.0,-80.0,4919.0
14.090008,-15076.0,143.0,645.0,-229.0,-175.0,5523.0
14.1,-15811.0,123.0,232.0,-235.0,-245.0,6106.0
14.109995999999999,-16238.0,75.0,-703.0,-228.0,-242.0,6668.0
14.120008,-16769.0,67.0,-1098.0,-272.0,-210.0,7340.0
14.130008,-17242.0,81.0,-890.0,-284.0,-132.0,7851.0
14.140004,-17306.0,75.0,-289.0,-307.0,-121.0,8336.0
14.149996,-18003.0,-30.0,352.0,-347.0,-178.0,8789.0
14.160003999999999,-18531.0,7.0,454.0,-362.0,-261.0,9199.0
14.170008,-18798.0,-21.0,-8.0,-382.0,-321.0,9580.0
14.180007999999999,-19288.0,10.0,-679.0,-390.0,-342.0,9998.0
14.19,-19785.0,-40.0,-1175.0,-392.0,-273.0,10302.0
14.200004,-20006.0,-77.0,-1119.0,-395.0,-205.0,10561.0
14.210008,-20205.0,-102.0,-421.0,-423.0,-189.0,10786.0
14.220008,-20526.0,-105.0,153.0,-428.0,-217.0,10963.0
14.229999999999999,-20665.0,-146.0,342.0,-438.0,-294.0,11123.0
14.240003999999999,-20872.0,-156.0,4.0,-429.0,-362.0,11199.0
14.250015999999999,-20873.0,-153.0,-625.0,-428.0,-358.0,11236.0
14.260008,-20935.0,-209.0,-1142.0,-425.0,-306.0,11231.0
14.27,-20952.0,-253.0,-1119.0,-425.0,-235.0,11180.0
14.28,-20889.0,-310.0,-538.0,-427.0,-192.0,11049.0
14.290008,-20583.0,-366.0,82.0,-424.0,-217.0,10900.0
14.300008,-20262.0,-413.0,354.0,-419.0,-277.0,10705.0
14.310008,-20085.0,-530.0,120.0,-402.0,-330.0,10458.0
14.32,-19877.0,-563.0,-621.0,-393.0,-333.0,10180.0
14.33,-19575.0,-589.0,-1080.0,-376.0,-282.0,9847.0
14.340008,-19069.0,-607.0,-1050.0,-360.0,-204.0,9387.0
14.350007999999999,-18658.0,-661.0,-579.0,-343.0,-135.0,8974.0
14.360004,-18227.0,-670.0,42.0,-331.0,-139.0,8532.0
14.37,-17792.0,-797.0,442.0,-318.0,-188.0,8049.0
14.380008,-17324.0,-752.0,200.0,-297.0,-242.0,7546.0
14.390008,-16894.0,-746.0,-330.0,-274.0,-247.0,6863.0
14.400004,-16576.0,-707.0,-809.0,-248.0,-179.0,6297.0
14.41,-16183.0,-746.0,-913.0,-217.0,-108.0,5715.0
14.420008,-15765.0,-799.0,-411.0,-193.0,-45.0,5111.0
14.430004,-15376.0,-780.0,172.0,-175.0,-25.0,4482.0
14.439995999999999,-15041.0,-881.0,514.0,-148.0,-60.0,3681.0
14.45,-14773.0,-856.0,417.0,-123.0,-111.0,3006.0
14.460008,-14640.0,-866.0,-59.0,-93.0,-123.0,2337.0
14.470008,-14454.0,-837.0,-615.0,-63.0,-75.0,1655.0
14.480008,-14384.0,-877.0,-814.0,-35.0,8.0,966.0
14.489996,-14349.0,-843.0,-464.0,-10.0,78.0,110.0
14.500003999999999,-14223.0,-410.0,101.0,-6.0,101.0,-569.0
14.510008,-14278.0,-294.0,553.0,26.0,67.0,-1208.0
14.520007999999999,-14403.0,-153.0,533.0,93.0,22.0,-1843.0
14.53,-14569.0,-37.0,-100.0,107.0,4.0,-2468.0
14.54,-14912.0,397.0,-647.0,110.0,41.0,-3056.0
14.550011999999999,-15032.0,386.0,-858.0,129.0,120.0,-3764.0
14.560004,-15393.0,417.0,-572.0,149.0,203.0,-4318.0
14.570003999999999,-15485.0,389.0,-40.0,181.0,226.0,-4844.0
14.579996,-15654.0,441.0,476.0,201.0,192.0,-5366.0
14.590008,-16087.0,538.0,421.0,215.0,135.0,-5852.0
14.600004,-16481.0,535.0,-28.0,233.0,108.0,-6435.0
14.610004,-17026.0,596.0,-613.0,259.0,146.0,-6872.0
14.620003999999998,-17237.0,597.0,-938.0,282.0,216.0,-7277.0
14.630008,-17460.0,658.0,-666.0,297.0,287.0,-7661.0
14.640007999999998,-17766.0,677.0,-127.0,311.0,312.0,-8011.0
14.650008,-18201.0,651.0,334.0,325.0,282.0,-8416.0
14.66,-18549.0,754.0,393.0,337.0,212.0,-8705.0
14.669999999999998,-18809.0,724.0,-28.0,347.0,183.0,-8949.0
14.680008,-18929.0,779.0,-653.0,352.0,203.0,-9161.0
14.690007999999999,-19196.0,838.0,-1047.0,356.0,264.0,-9342.0
14.7,-19394.0,844.0,-843.0,364.0,326.0,-9512.0
14.710003999999998,-19528.0,871.0,-349.0,370.0,355.0,-9606.0
14.720016000000001,-19637.0,868.0,178.0,370.0,324.0,-9667.0
14.730007999999998,-19618.0,882.0,329.0,372.0,265.0,-9688.0
14.739999999999998,-19612.0,950.0,-94.0,373.0,218.0,-9671.0
14.749996,-19628.0,976.0,-635.0,373.0,217.0,-9608.0
14.760008,-19583.0,1098.0,-1009.0,371.0,254.0,-9483.0
14.770008,-19509.0,1139.0,-943.0,360.0,322.0,-9338.0
14.780000000000001,-19406.0,1206.0,-424.0,357.0,339.0,-9142.0
14.790004,-18992.0,1251.0,228.0,346.0,314.0,-8917.0
14.8,-18715.0,1292.0,360.0,338.0,254.0,-8661.0
14.810004,-18532.0,1323.0,80.0,319.0,188.0,-8277.0
14.820007999999998,-18310.0,1418.0,-432.0,298.0,174.0,-7943.0
14.829999999999998,-18055.0,1401.0,-861.0,288.0,211.0,-7567.0
14.840004,-17732.0,1445.0,-877.0,281.0,258.0,-7169.0
14.850003999999998,-17368.0,1344.0,-346.0,260.0,279.0,-6747.0
14.860008,-17013.0,1325.0,186.0,246.0,260.0,-6178.0
14.870000000000001,-16594.0,1324.0,426.0,232.0,195.0,-5713.0
14.880004,-16370.0,1300.0,290.0,216.0,111.0,-5218.0
14.890011999999999,-16118.0,1305.0,-211.0,186.0,83.0,-4710.0
14.900008,-15972.0,1363.0,-709.0,164.0,110.0,-4176.0
14.909996,-15744.0,1390.0,-702.0,139.0,140.0,-3627.0
14.919999999999998,-15438.0,1417.0,-354.0,119.0,172.0,-2922.0
14.930008,-15211.0,1436.0,160.0,93.0,141.0,-2353.0
14.940003999999998,-15089.0,1425.0,479.0,65.0,79.0,-1765.0
14.950008,-14981.0,1438.0,318.0,42.0,10.0,-1170.0
14.96,-14945.0,1465.0,-141.0,23.0,-30.0,-567.0
14.969999999999999,-14969.0,1389.0,-555.0,5.0,-25.0,175.0
14.980004000000001,-15071.0,926.0,-686.0,-31.0,18.0,733.0
14.990008,-15010.0,735.0,-471.0,-49.0,45.0,1278.0
15.0,-15117.0,568.0,119.0,-57.0,31.0,1799.0
15.009999999999998,-15191.0,495.0,417.0,-76.0,-28.0,2313.0
15.020015999999998,-15257.0,112.0,374.0,-117.0,-93.0,2918.0
15.030007999999999,-15639.0,58.0,-63.0,-105.0,-138.0,3365.0
15.040004,-15709.0,22.0,-548.0,-117.0,-127.0,3804.0
15.05,-15843.0,58.0,-782.0,-178.0,-92.0,4235.0
15.060008,-16288.0,25.0,-483.0,-196.0,-59.0,4648.0
15.070007999999998,-16345.0,35.0,-19.0,-218.0,-62.0,5143.0
15.080003999999999,-16521.0,61.0,287.0,-227.0,-98.0,5519.0
15.09,-16742.0,-8.0,289.0,-232.0,-181.0,5862.0
15.100007999999999,-17008.0,-17.0,-66.0,-235.0,-213.0,6183.0
15.110008,-17395.0,-34.0,-631.0,-250.0,-211.0,6491.0
15.120007999999999,-17600.0,-25.0,-839.0,-263.0,-170.0,6773.0
15.129999999999999,-17721.0,-32.0,-671.0,-272.0,-130.0,7075.0
15.140004000000001,-17903.0,-86.0,-245.0,-281.0,-118.0,7303.0
15.150004,-18044.0,-93.0,156.0,-287.0,-156.0,7493.0
15.160007999999998,-18185.0,-135.0,231.0,-294.0,-211.0,7647.0
15.170003999999999,-18384.0,-148.0,-152.0,-303.0,-258.0,7788.0
15.18,-18480.0,-139.0,-609.0,-307.0,-254.0,7904.0
15.190016,-18578.0,-168.0,-893.0,-299.0,-206.0,7964.0
15.200008,-18549.0,-218.0,-840.0,-302.0,-151.0,7995.0
15.210003999999998,-18617.0,-255.0,-268.0,-302.0,-132.0,7992.0
15.219999999999999,-18569.0,-263.0,138.0,-303.0,-153.0,7959.0
15.230007999999998,-18527.0,-288.0,248.0,-306.0,-203.0,7862.0
15.240008,-18462.0,-300.0,-54.0,-304.0,-249.0,7758.0
15.250004,-18362.0,-369.0,-516.0,-295.0,-244.0,7625.0
15.259999999999998,-18218.0,-393.0,-868.0,-285.0,-196.0,7457.0
15.270004,-18051.0,-451.0,-781.0,-275.0,-133.0,7255.0
15.280007999999999,-17935.0,-519.0,-357.0,-265.0,-104.0,7026.0
15.290004,-17665.0,-564.0,104.0,-260.0,-118.0,6704.0
15.300003999999998,-17531.0,-585.0,310.0,-248.0,-166.0,6402.0
15.309999999999999,-17219.0,-599.0,80.0,-233.0,-195.0,6083.0
15.320007999999998,-17099.0,-637.0,-456.0,-225.0,-196.0,5740.0
15.330008,-16854.0,-641.0,-780.0,-205.0,-150.0,5377.0
15.340004,-16613.0,-597.0,-727.0,-187.0,-90.0,4891.0
15.349999999999998,-16339.0,-653.0,-390.0,-176.0,-38.0,4483.0
15.360012000000001,-16185.0,-677.0,89.0,-160.0,-49.0,4060.0
15.370007999999999,-16041.0,-703.0,331.0,-141.0,-77.0,3622.0
15.379999999999999,-15846.0,-696.0,137.0,-121.0,-114.0,3162.0
15.390004000000001,-15710.0,-709.0,-273.0,-104.0,-114.0,2577.0
15.400004,-15634.0,-714.0,-653.0,-78.0,-61.0,2094.0
15.410007999999998,-15515.0,-749.0,-729.0,-63.0,3.0,1604.0
15.420003999999999,-15390.0,-764.0,-402.0,-49.0,50.0,1110.0
15.43,-15288.0,-795.0,152.0,-24.0,56.0,610.0
15.439999999999998,-15237.0,-803.0,372.0,-4.0,31.0,-30.0
15.450004,-15218.0,-335.0,237.0,15.0,-4.0,-514.0
15.460007999999998,-15308.0,-116.0,-119.0,24.0,-17.0,-967.0
15.470004,-15454.0,-68.0,-520.0,71.0,19.0,-1420.0
15.480004000000001,-15572.0,11.0,-698.0,60.0,78.0,-1848.0
15.490008,-15504.0,124.0,-409.0,77.0,130.0,-2272.0
15.500011999999998,-15528.0,391.0,-37.0,121.0,149.0,-2769.0
15.509999999999998,-15851.0,400.0,298.0,126.0,121.0,-3140.0
15.520004,-15796.0,487.0,295.0,144.0,84.0,-3495.0
15.530016,-16238.0,511.0,-124.0,161.0,61.0,-3845.0
15.540004,-16184.0,564.0,-533.0,172.0,85.0,-4163.0
15.55,-16379.0,611.0,-734.0,187.0,136.0,-4554.0
15.559999999999999,-16619.0,625.0,-581.0,192.0,197.0,-4835.0
15.570007999999998,-16653.0,621.0,-189.0,190.0,217.0,-5098.0
15.580003999999999,-16880.0,686.0,233.0,201.0,182.0,-5347.0
15.590008000000001,-17012.0,716.0,241.0,209.0,148.0,-5568.0
15.599999999999998,-17059.0,750.0,-67.0,225.0,126.0,-5820.0
15.61,-17305.0,809.0,-479.0,231.0,141.0,-5993.0
15.620007999999999,-17451.0,804.0,-724.0,234.0,184.0,-6144.0
15.630008,-17569.0,848.0,-665.0,244.0,230.0,-6263.0
15.64,-17616.0,877.0,-200.0,249.0,248.0,-6364.0
15.649999999999999,-17688.0,851.0,144.0,254.0,230.0,-6451.0
15.660007999999998,-17685.0,897.0,221.0,252.0,191.0,-6501.0
15.670008,-17681.0,908.0,-13.0,256.0,148.0,-6511.0
15.680004,-17809.0,925.0,-380.0,249.0,149.0,-6499.0
15.689999999999998,-17854.0,1019.0,-715.0,250.0,182.0,-6459.0
15.700008,-17781.0,1058.0,-648.0,248.0,225.0,-6389.0
15.710007999999998,-17697.0,1069.0,-294.0,245.0,248.0,-6271.0
15.720004,-17576.0,1069.0,74.0,245.0,225.0,-6147.0
15.73,-17461.0,1141.0,208.0,229.0,178.0,-6001.0
15.740008,-17434.0,1143.0,6.0,222.0,136.0,-5830.0
15.750008000000001,-17379.0,1168.0,-381.0,212.0,123.0,-5629.0
15.760008,-17261.0,1241.0,-698.0,206.0,142.0,-5357.0
15.77,-17121.0,1269.0,-664.0,199.0,190.0,-5103.0
15.780003999999998,-16913.0,1215.0,-312.0,191.0,211.0,-4830.0
15.790008,-16709.0,1218.0,123.0,185.0,185.0,-4543.0
15.800003999999998,-16579.0,1244.0,261.0,166.0,137.0,-4246.0
15.809999999999999,-16498.0,1259.0,113.0,153.0,92.0,-3843.0
15.82,-16368.0,1273.0,-255.0,151.0,71.0,-3502.0
