"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
7.526000618E1,1.466369629E-2,6.225585938E-3,-1.098632812E-3,1.596837196E-2
7.526238655E1,1.344299316E-2,5.630493164E-3,-1.724243164E-3,1.467615525E-2
7.526476692E1,1.222229004E-2,5.630493164E-3,-1.098632812E-3,1.350162291E-2
7.526717781E1,1.039123535E-2,6.225585938E-3,1.220703125E-4,1.211406594E-2
7.526955818E1,8.560180664E-3,6.851196289E-3,1.220703125E-4,1.096496624E-2
7.527193855E1,5.508422852E-3,5.630493164E-3,-5.035400391E-4,7.892954336E-3
7.527434944E1,3.067016602E-3,5.630493164E-3,-1.098632812E-3,6.505077875E-3
7.527672981E1,1.846313477E-3,5.004882812E-3,1.220703125E-4,5.335974755E-3
7.527911018E1,0.000000000E0,5.004882812E-3,1.220703125E-4,5.006371254E-3
7.528152107E1,-1.220703125E-3,5.630493164E-3,7.324218750E-4,5.807668309E-3
7.528390144E1,-1.220703125E-3,5.630493164E-3,1.342773438E-3,5.915708740E-3
7.528628182E1,-3.036499023E-3,4.409790039E-3,7.324218750E-4,5.403981524E-3
7.528869270E1,-5.493164062E-3,5.004882812E-3,1.220703125E-4,7.432267793E-3
7.529107307E1,-8.529663086E-3,3.784179688E-3,1.220703125E-4,9.332206032E-3
7.529345345E1,-9.750366211E-3,4.409790039E-3,-1.098632812E-3,1.075745711E-2
7.529586433E1,-1.097106934E-2,5.004882812E-3,7.324218750E-4,1.208096255E-2
7.529824470E1,-1.219177246E-2,5.004882812E-3,7.324218750E-4,1.319941701E-2
7.530062508E1,-1.403808594E-2,4.409790039E-3,1.220703125E-4,1.471492461E-2
7.530303596E1,-1.525878906E-2,4.409790039E-3,-1.724243164E-3,1.597654238E-2
7.530541634E1,-1.708984375E-2,3.784179688E-3,-1.098632812E-3,1.753823735E-2
7.530779671E1,-1.953125000E-2,3.784179688E-3,7.324218750E-4,1.990794274E-2
7.531017708E1,-1.831054688E-2,3.784179688E-3,7.324218750E-4,1.871183007E-2
7.531258797E1,-2.197265625E-2,3.784179688E-3,1.220703125E-4,2.229646922E-2
7.531496834E1,-2.380371094E-2,3.189086914E-3,1.220703125E-4,2.401669900E-2
7.531734871E1,-2.503967285E-2,2.563476562E-3,-5.035400391E-4,2.517558701E-2
7.531975960E1,-2.626037598E-2,3.189086914E-3,1.220703125E-4,2.645359187E-2
7.532213997E1,-2.807617188E-2,1.968383789E-3,7.324218750E-4,2.815461603E-2
7.532452034E1,-3.114318848E-2,3.189086914E-3,-5.035400391E-4,3.131009448E-2
7.532693123E1,-3.114318848E-2,1.968383789E-3,1.220703125E-4,3.120557041E-2
7.532931160E1,-3.358459473E-2,2.563476562E-3,-1.724243164E-3,3.372639070E-2
7.533169197E1,-3.358459473E-2,3.784179688E-3,-1.098632812E-3,3.381496729E-2
7.533410286E1,-3.663635254E-2,3.784179688E-3,-5.035400391E-4,3.683471048E-2
7.533648323E1,-3.724670410E-2,3.189086914E-3,7.324218750E-4,3.739015490E-2
7.533886360E1,-4.029846191E-2,1.968383789E-3,1.953125000E-3,4.039375279E-2
7.534127449E1,-4.029846191E-2,1.358032227E-3,-5.035400391E-4,4.032448185E-2
7.534365486E1,-4.212951660E-2,2.563476562E-3,1.953125000E-3,4.225260085E-2
7.534603523E1,-4.273986816E-2,1.968383789E-3,1.342773438E-3,4.280623676E-2
7.534841560E1,-4.640197754E-2,1.358032227E-3,7.324218750E-4,4.642762338E-2
7.535082649E1,-4.702758789E-2,1.968383789E-3,7.324218750E-4,4.707446228E-2
7.535320686E1,-4.885864258E-2,1.358032227E-3,1.220703125E-4,4.887766471E-2
7.535558724E1,-5.068969727E-2,2.563476562E-3,1.220703125E-4,5.075462267E-2
7.535799812E1,-5.007934570E-2,1.358032227E-3,-5.035400391E-4,5.010028613E-2
7.536037849E1,-5.252075195E-2,1.358032227E-3,1.220703125E-4,5.253844819E-2
7.536275887E1,-5.435180664E-2,1.968383789E-3,1.220703125E-4,5.438757506E-2
7.536516975E1,-5.496215820E-2,7.324218750E-4,-5.035400391E-4,5.496934445E-2
7.536755013E1,-5.801391602E-2,1.358032227E-3,-5.035400391E-4,5.803199338E-2
7.536993050E1,-5.923461914E-2,-4.882812500E-4,-5.035400391E-4,5.923877173E-2
7.537234138E1,-5.923461914E-2,1.373291016E-4,-5.035400391E-4,5.923691853E-2
7.537472176E1,-6.106567383E-2,7.324218750E-4,1.220703125E-4,6.107018801E-2
7.537710213E1,-6.106567383E-2,-1.083374023E-3,-5.035400391E-4,6.107735891E-2
7.537951302E1,-6.413269043E-2,1.373291016E-4,7.324218750E-4,6.413701960E-2
7.538189339E1,-6.535339355E-2,-1.083374023E-3,1.220703125E-4,6.536248656E-2
7.538427376E1,-6.474304199E-2,-1.708984375E-3,1.220703125E-4,6.476570864E-2
7.538665413E1,-6.535339355E-2,-4.882812500E-4,7.324218750E-4,6.535932152E-2
7.538906502E1,-6.779479980E-2,-4.882812500E-4,1.342773438E-3,6.780985430E-2
7.539144539E1,-6.962585449E-2,-4.882812500E-4,1.953125000E-3,6.965495481E-2
7.539382576E1,-7.023620605E-2,-4.882812500E-4,1.342773438E-3,7.025073736E-2
7.539623665E1,-7.206726074E-2,-4.882812500E-4,1.342773438E-3,7.208142292E-2
7.539861702E1,-7.206726074E-2,-2.304077148E-3,1.220703125E-4,7.210418673E-2
7.540099739E1,-7.389831543E-2,-1.083374023E-3,7.324218750E-4,7.390988543E-2
7.540340828E1,-7.328796387E-2,-4.882812500E-4,1.953125000E-3,7.331561064E-2
7.540578865E1,-7.389831543E-2,-1.708984375E-3,2.563476562E-3,7.396251120E-2
7.540816902E1,-7.511901855E-2,-2.304077148E-3,1.953125000E-3,7.517972079E-2
7.541057991E1,-7.633972168E-2,-1.083374023E-3,1.953125000E-3,7.637238704E-2
7.541296028E1,-7.756042480E-2,-2.304077148E-3,-5.035400391E-4,7.759627452E-2
7.541534065E1,-7.817077637E-2,-2.304077148E-3,-1.724243164E-3,7.822373082E-2
7.541775154E1,-8.000183105E-2,-1.708984375E-3,-1.098632812E-3,8.002762394E-2
7.542013191E1,-8.062744141E-2,-1.708984375E-3,1.220703125E-4,8.064564363E-2
7.542251228E1,-8.122253418E-2,-2.304077148E-3,1.220703125E-4,8.125529971E-2
7.542489266E1,-8.184814453E-2,-2.304077148E-3,-1.098632812E-3,8.188793885E-2
7.542730354E1,-8.184814453E-2,-2.304077148E-3,-1.098632812E-3,8.188793885E-2
7.542968391E1,-8.306884766E-2,-2.304077148E-3,7.324218750E-4,8.310402315E-2
7.543206429E1,-8.367919922E-2,-1.708984375E-3,1.220703125E-4,8.369673775E-2
7.543447517E1,-8.428955078E-2,-3.524780273E-3,-5.035400391E-4,8.436472011E-2
7.543688606E1,-8.489990234E-2,-2.304077148E-3,1.342773438E-3,8.494177553E-2
7.543926643E1,-8.551025391E-2,-2.304077148E-3,7.324218750E-4,8.554442551E-2
7.544167732E1,-8.551025391E-2,-4.150390625E-3,1.953125000E-3,8.563319428E-2
7.544405769E1,-8.489990234E-2,-3.524780273E-3,7.324218750E-4,8.497619629E-2
7.544643807E1,-8.612060547E-2,-2.929687500E-3,1.342773438E-3,8.618088417E-2
7.544884895E1,-8.734130859E-2,-3.524780273E-3,7.324218750E-4,8.741547177E-2
7.545122932E1,-8.673095703E-2,-4.150390625E-3,7.324218750E-4,8.683329483E-2
7.545360970E1,-8.673095703E-2,-4.745483398E-3,1.953125000E-3,8.688264048E-2
7.545602058E1,-8.795166016E-2,-4.745483398E-3,1.342773438E-3,8.808982448E-2
7.545840096E1,-8.856201172E-2,-3.524780273E-3,1.953125000E-3,8.865364456E-2
7.546078133E1,-8.917236328E-2,-4.150390625E-3,1.342773438E-3,8.927899616E-2
7.546319222E1,-8.795166016E-2,-4.150390625E-3,1.220703125E-4,8.804961765E-2
7.546557259E1,-8.795166016E-2,-3.524780273E-3,-5.035400391E-4,8.802370222E-2
7.546795296E1,-8.917236328E-2,-4.745483398E-3,7.324218750E-4,8.930154773E-2
7.547033333E1,-8.917236328E-2,-4.150390625E-3,-5.035400391E-4,8.927031796E-2
7.547274422E1,-8.734130859E-2,-4.745483398E-3,1.220703125E-4,8.747021608E-2
7.547512459E1,-8.917236328E-2,-5.371093750E-3,-5.035400391E-4,8.933539374E-2
7.547750496E1,-8.917236328E-2,-4.150390625E-3,-5.035400391E-4,8.927031796E-2
7.547991585E1,-8.917236328E-2,-4.745483398E-3,1.220703125E-4,8.929862758E-2
7.548229622E1,-8.917236328E-2,-4.150390625E-3,-1.098632812E-3,8.927565799E-2
7.548467659E1,-8.978271484E-2,-3.524780273E-3,1.220703125E-4,8.985196081E-2
7.548708748E1,-8.795166016E-2,-4.745483398E-3,7.324218750E-4,8.808263494E-2
7.548946785E1,-9.039306641E-2,-4.150390625E-3,7.324218750E-4,9.049126277E-2
7.549184822E1,-9.039306641E-2,-5.371093750E-3,1.220703125E-4,9.055258143E-2
7.549425911E1,-8.978271484E-2,-5.371093750E-3,1.342773438E-3,8.995325216E-2
7.549663948E1,-8.856201172E-2,-5.371093750E-3,1.342773438E-3,8.873489510E-2
7.549901985E1,-8.917236328E-2,-5.371093750E-3,1.953125000E-3,8.935532283E-2
7.550143074E1,-8.734130859E-2,-4.745483398E-3,1.953125000E-3,8.749193390E-2
7.550381111E1,-8.978271484E-2,-5.371093750E-3,1.953125000E-3,8.996443314E-2
7.550619148E1,-8.856201172E-2,-4.745483398E-3,1.953125000E-3,8.871056436E-2
7.550857185E1,-8.734130859E-2,-5.371093750E-3,1.953125000E-3,8.752809567E-2
7.551098274E1,-8.856201172E-2,-4.745483398E-3,1.220703125E-4,8.868914496E-2
7.551336311E1,-8.673095703E-2,-4.745483398E-3,1.220703125E-4,8.686077032E-2
7.551574348E1,-8.795166016E-2,-5.371093750E-3,1.220703125E-4,8.811559495E-2
7.551815437E1,-8.551025391E-2,-7.202148438E-3,-5.035400391E-4,8.581449771E-2
7.552053474E1,-8.551025391E-2,-7.812500000E-3,1.220703125E-4,8.586648695E-2
7.552291512E1,-8.489990234E-2,-5.966186523E-3,7.324218750E-4,8.511242707E-2
7.552532600E1,-8.489990234E-2,-7.812500000E-3,1.220703125E-4,8.525868563E-2
7.552770638E1,-8.551025391E-2,-5.966186523E-3,1.342773438E-3,8.572865300E-2
7.553008675E1,-8.367919922E-2,-4.745483398E-3,1.220703125E-4,8.381373930E-2
7.553249764E1,-8.306884766E-2,-5.371093750E-3,7.324218750E-4,8.324553166E-2
7.553487801E1,-8.184814453E-2,-5.371093750E-3,7.324218750E-4,8.202745792E-2
7.553725838E1,-8.184814453E-2,-6.591796875E-3,-1.098632812E-3,8.212050623E-2
7.553966927E1,-8.122253418E-2,-6.591796875E-3,-5.035400391E-4,8.149113692E-2
7.554204964E1,-7.878112793E-2,-5.966186523E-3,7.324218750E-4,7.901011291E-2
7.554443001E1,-7.878112793E-2,-5.966186523E-3,1.342773438E-3,7.901812792E-2
7.554681038E1,-7.817077637E-2,-6.591796875E-3,1.342773438E-3,7.845970370E-2
7.554922127E1,-7.817077637E-2,-6.591796875E-3,7.324218750E-4,7.845163163E-2
7.555160164E1,-7.572937012E-2,-7.202148438E-3,1.220703125E-4,7.607117287E-2
7.555398201E1,-7.572937012E-2,-7.812500000E-3,7.324218750E-4,7.613480870E-2
7.555639290E1,-7.572937012E-2,-7.202148438E-3,1.342773438E-3,7.608292503E-2
7.555877327E1,-7.389831543E-2,-7.202148438E-3,1.342773438E-3,7.426058851E-2
7.556115364E1,-7.328796387E-2,-7.202148438E-3,3.173828125E-3,7.370936016E-2
7.556356453E1,-7.145690918E-2,-5.966186523E-3,1.342773438E-3,7.171811690E-2
7.556594490E1,-7.023620605E-2,-8.422851562E-3,1.220703125E-4,7.073955026E-2
7.556832527E1,-6.962585449E-2,-7.202148438E-3,1.342773438E-3,7.001023923E-2
7.557073616E1,-6.962585449E-2,-7.202148438E-3,-5.035400391E-4,6.999917220E-2
7.557311653E1,-6.779479980E-2,-8.422851562E-3,-1.724243164E-3,6.833778108E-2
7.557549690E1,-6.596374512E-2,-9.643554688E-3,-1.724243164E-3,6.668723140E-2
7.557790779E1,-6.535339355E-2,-9.033203125E-3,-5.035400391E-4,6.597665011E-2
7.558028816E1,-6.413269043E-2,-1.025390625E-2,-1.098632812E-3,6.495653600E-2
7.558266853E1,-6.350708008E-2,-9.033203125E-3,-5.035400391E-4,6.414827770E-2
7.558507942E1,-6.167602539E-2,-9.033203125E-3,1.220703125E-4,6.233414608E-2
7.558745979E1,-6.106567383E-2,-9.643554688E-3,-5.035400391E-4,6.182449530E-2
7.558984016E1,-5.923461914E-2,-8.422851562E-3,-1.098632812E-3,5.984055086E-2
7.559222054E1,-5.862426758E-2,-9.033203125E-3,-1.098632812E-3,5.932630531E-2
7.559463142E1,-5.618286133E-2,-1.025390625E-2,1.342773438E-3,5.712669727E-2
7.559701180E1,-5.496215820E-2,-9.643554688E-3,1.220703125E-4,5.580189856E-2
7.559939217E1,-5.435180664E-2,-9.643554688E-3,7.324218750E-4,5.520555655E-2
7.560180306E1,-5.435180664E-2,-9.643554688E-3,1.342773438E-3,5.521702702E-2
7.560418343E1,-5.130004883E-2,-7.812500000E-3,1.220703125E-4,5.189166664E-2
7.560656380E1,-4.946899414E-2,-9.643554688E-3,1.220703125E-4,5.040034156E-2
7.560897469E1,-4.824829102E-2,-1.086425781E-2,1.220703125E-4,4.945649184E-2
7.561135506E1,-4.640197754E-2,-1.025390625E-2,-5.035400391E-4,4.752409563E-2
7.561373543E1,-4.458618164E-2,-9.643554688E-3,-5.035400391E-4,4.561994403E-2
7.561614632E1,-4.396057129E-2,-7.202148438E-3,1.220703125E-4,4.454680316E-2
7.561852669E1,-4.335021973E-2,-8.422851562E-3,-1.098632812E-3,4.417457383E-2
7.562090706E1,-4.090881348E-2,-9.033203125E-3,1.220703125E-4,4.189444689E-2
7.562331795E1,-3.968811035E-2,-9.033203125E-3,7.324218750E-4,4.070972002E-2
7.562569832E1,-3.785705566E-2,-1.025390625E-2,-5.035400391E-4,3.922439049E-2
7.562807869E1,-3.663635254E-2,-1.025390625E-2,1.220703125E-4,3.804444535E-2
7.563048958E1,-3.419494629E-2,-1.147460938E-2,-1.098632812E-3,3.608556507E-2
7.563286995E1,-3.175354004E-2,-1.208496094E-2,-1.098632812E-3,3.399324315E-2
7.563525032E1,-3.297424316E-2,-1.086425781E-2,-1.724243164E-3,3.476069367E-2
7.563763069E1,-3.114318848E-2,-1.025390625E-2,-5.035400391E-4,3.279168087E-2
7.564004158E1,-2.929687500E-2,-1.208496094E-2,-2.319335938E-3,3.177628809E-2
7.564242195E1,-2.563476562E-2,-1.147460938E-2,1.220703125E-4,2.808598886E-2
7.564480232E1,-2.503967285E-2,-1.086425781E-2,-1.098632812E-3,2.731710652E-2
7.564721321E1,-2.503967285E-2,-1.025390625E-2,1.220703125E-4,2.705813576E-2
7.564959358E1,-2.197265625E-2,-9.643554688E-3,7.324218750E-4,2.400692008E-2
7.565197395E1,-2.075195312E-2,-1.025390625E-2,1.342773438E-3,2.318596973E-2
7.565438484E1,-1.831054688E-2,-9.643554688E-3,1.953125000E-3,2.078674989E-2
7.565676521E1,-1.708984375E-2,-1.086425781E-2,1.342773438E-3,2.029526787E-2
7.565914558E1,-1.647949219E-2,-1.086425781E-2,1.953125000E-3,1.983482941E-2
7.566155647E1,-1.403808594E-2,-1.025390625E-2,1.220703125E-4,1.738462974E-2
7.566393684E1,-1.219177246E-2,-1.086425781E-2,-5.035400391E-4,1.633783848E-2
7.566631722E1,-1.037597656E-2,-1.147460938E-2,1.220703125E-4,1.547069653E-2
7.566872810E1,-8.529663086E-3,-9.643554688E-3,-5.035400391E-4,1.288436463E-2
7.567110848E1,-7.308959961E-3,-9.643554688E-3,-1.098632812E-3,1.215014555E-2
7.567348885E1,-5.493164062E-3,-1.025390625E-2,-5.035400391E-4,1.164349593E-2
7.567586922E1,-4.257202148E-3,-1.086425781E-2,-1.724243164E-3,1.179529069E-2
7.567828011E1,-2.441406250E-3,-1.086425781E-2,-1.724243164E-3,1.126790028E-2
7.568066048E1,-5.950927734E-4,-1.086425781E-2,-1.098632812E-3,1.093586884E-2
7.568304085E1,-5.950927734E-4,-1.086425781E-2,1.220703125E-4,1.088122853E-2
7.568545174E1,2.441406250E-3,-9.643554688E-3,1.220703125E-4,9.948543243E-3
7.568783211E1,3.662109375E-3,-1.086425781E-2,-5.035400391E-4,1.147591807E-2
7.569021248E1,6.118774414E-3,-1.086425781E-2,-5.035400391E-4,1.247898436E-2
7.569262337E1,7.339477539E-3,-1.086425781E-2,1.220703125E-4,1.311163337E-2
7.569500374E1,9.170532227E-3,-1.147460938E-2,-5.035400391E-4,1.469758056E-2
7.569738411E1,1.161193848E-2,-1.147460938E-2,-1.098632812E-3,1.636186938E-2
7.569979500E1,1.283264160E-2,-1.086425781E-2,-1.724243164E-3,1.690212421E-2
7.570217537E1,1.344299316E-2,-1.147460938E-2,-1.724243164E-3,1.775820205E-2
7.570455574E1,1.588439941E-2,-1.025390625E-2,-5.035400391E-4,1.891323057E-2
7.570696663E1,1.710510254E-2,-1.086425781E-2,1.220703125E-4,2.026404530E-2
7.570934700E1,1.895141602E-2,-1.086425781E-2,-5.035400391E-4,2.185044209E-2
7.571172737E1,2.076721191E-2,-1.025390625E-2,1.342773438E-3,2.319962768E-2
7.571410774E1,2.383422852E-2,-1.025390625E-2,2.563476562E-3,2.607267640E-2
7.571651863E1,2.444458008E-2,-9.643554688E-3,7.324218750E-4,2.628824992E-2
7.571889900E1,2.566528320E-2,-1.208496094E-2,1.220703125E-4,2.836843217E-2
7.572130989E1,2.688598633E-2,-1.086425781E-2,-5.035400391E-4,2.900244664E-2
7.572372078E1,2.932739258E-2,-1.025390625E-2,1.220703125E-4,3.106852829E-2
7.572610115E1,2.932739258E-2,-1.208496094E-2,-1.724243164E-3,3.176657443E-2
7.572848152E1,3.176879883E-2,-1.025390625E-2,-5.035400391E-4,3.338641528E-2
7.573089241E1,3.359985352E-2,-1.086425781E-2,-2.319335938E-3,3.538872099E-2
7.573327278E1,3.482055664E-2,-1.147460938E-2,-2.319335938E-3,3.673577472E-2
7.573565315E1,3.605651855E-2,-1.147460938E-2,-1.724243164E-3,3.787759503E-2
7.573806404E1,3.727722168E-2,-1.086425781E-2,-1.098632812E-3,3.884366548E-2
7.574044441E1,3.849792480E-2,-1.086425781E-2,-5.035400391E-4,4.000469803E-2
7.574282478E1,4.093933105E-2,-1.025390625E-2,1.220703125E-4,4.220410314E-2
7.574523567E1,4.216003418E-2,-1.086425781E-2,-5.035400391E-4,4.354025875E-2
7.574761604E1,4.399108887E-2,-1.086425781E-2,1.220703125E-4,4.531294405E-2
7.574999641E1,4.582214355E-2,-1.025390625E-2,1.220703125E-4,4.695557831E-2
7.575240730E1,4.643249512E-2,-9.033203125E-3,1.220703125E-4,4.730317392E-2
7.575478767E1,4.826354980E-2,-9.643554688E-3,1.220703125E-4,4.921771315E-2
7.575716804E1,4.887390137E-2,-9.643554688E-3,1.220703125E-4,4.981637565E-2
7.575954842E1,5.192565918E-2,-1.086425781E-2,-1.098632812E-3,5.306140945E-2
7.576195930E1,5.314636230E-2,-1.025390625E-2,-1.098632812E-3,5.413765246E-2
7.576433968E1,5.314636230E-2,-9.643554688E-3,-1.098632812E-3,5.402537337E-2
7.576672005E1,5.560302734E-2,-1.025390625E-2,1.220703125E-4,5.654072996E-2
7.576913094E1,5.560302734E-2,-1.147460938E-2,1.220703125E-4,5.677480261E-2
7.577151131E1,5.804443359E-2,-1.147460938E-2,-5.035400391E-4,5.916989508E-2
7.577389168E1,5.926513672E-2,-9.033203125E-3,1.220703125E-4,5.994972969E-2
7.577630257E1,5.987548828E-2,-1.086425781E-2,-1.098632812E-3,6.086306917E-2
7.577868294E1,6.231689453E-2,-1.269531250E-2,-1.098632812E-3,6.360639353E-2
7.578106331E1,6.231689453E-2,-1.025390625E-2,7.324218750E-4,6.315911953E-2
7.578347420E1,6.292724609E-2,-1.025390625E-2,-1.098632812E-3,6.376666753E-2
7.578585457E1,6.414794922E-2,-1.086425781E-2,-2.319335938E-3,6.510277111E-2
7.578823494E1,6.597900391E-2,-1.025390625E-2,-2.319335938E-3,6.681130794E-2
7.579064583E1,6.536865234E-2,-9.643554688E-3,-1.098632812E-3,6.608529224E-2
7.579302620E1,6.903076172E-2,-1.086425781E-2,-2.319335938E-3,6.991893506E-2
7.579540657E1,7.025146484E-2,-1.025390625E-2,-2.319335938E-3,7.103372597E-2
7.579778694E1,6.903076172E-2,-1.025390625E-2,-1.724243164E-3,6.980946692E-2
7.580019783E1,6.964111328E-2,-1.147460938E-2,-1.098632812E-3,7.058865570E-2
7.580257820E1,7.147216797E-2,-1.086425781E-2,-5.035400391E-4,7.229492682E-2
7.580495857E1,7.391357422E-2,-9.033203125E-3,1.220703125E-4,7.446361604E-2
7.580736946E1,7.331848145E-2,-9.033203125E-3,1.220703125E-4,7.387295433E-2
7.580974983E1,7.453918457E-2,-8.422851562E-3,-2.319335938E-3,7.504940895E-2
7.581213020E1,7.575988770E-2,-9.643554688E-3,-1.724243164E-3,7.639065221E-2
7.581454109E1,7.575988770E-2,-9.643554688E-3,1.220703125E-4,7.637128801E-2
7.581692146E1,7.698059082E-2,-9.643554688E-3,-1.098632812E-3,7.759005416E-2
7.581930183E1,7.759094238E-2,-1.147460938E-2,-1.098632812E-3,7.844251395E-2
7.582171272E1,7.942199707E-2,-9.643554688E-3,-1.098632812E-3,8.001286621E-2
7.582409309E1,7.942199707E-2,-9.033203125E-3,1.220703125E-4,7.993414338E-2
7.582647346E1,8.125305176E-2,-9.033203125E-3,-5.035400391E-4,8.175518779E-2
7.582888435E1,8.125305176E-2,-9.643554688E-3,-1.098632812E-3,8.183070060E-2
7.583126473E1,8.186340332E-2,-9.643554688E-3,-1.724243164E-3,8.244748610E-2
7.583364510E1,8.247375488E-2,-1.025390625E-2,-2.319335938E-3,8.314109788E-2
7.583602547E1,8.247375488E-2,-1.025390625E-2,-1.098632812E-3,8.311600226E-2
7.583843636E1,8.247375488E-2,-1.025390625E-2,-5.035400391E-4,8.311026646E-2
7.584081673E1,8.430480957E-2,-1.025390625E-2,1.220703125E-4,8.492619391E-2
7.584319710E1,8.247375488E-2,-1.025390625E-2,-1.098632812E-3,8.311600226E-2
7.584560799E1,8.430480957E-2,-9.643554688E-3,-2.319335938E-3,8.488626734E-2
7.584798836E1,8.430480957E-2,-1.025390625E-2,-5.035400391E-4,8.492759895E-2
7.585036873E1,8.552551270E-2,-1.025390625E-2,-1.098632812E-3,8.614501094E-2
7.585277962E1,8.613586426E-2,-1.086425781E-2,-2.319335938E-3,8.684928629E-2
7.585515999E1,8.613586426E-2,-1.086425781E-2,-1.098632812E-3,8.682526247E-2
7.585754036E1,8.491516113E-2,-1.086425781E-2,-2.319335938E-3,8.563875295E-2
7.585995125E1,8.674621582E-2,-9.033203125E-3,-1.098632812E-3,8.722219736E-2
7.586233162E1,8.735656738E-2,-1.025390625E-2,-1.098632812E-3,8.796317100E-2
7.586471199E1,8.735656738E-2,-9.643554688E-3,-5.035400391E-4,8.788868849E-2
7.586712288E1,8.857727051E-2,-1.025390625E-2,-5.035400391E-4,8.917022483E-2
7.586950325E1,8.857727051E-2,-9.033203125E-3,-1.724243164E-3,8.905338075E-2
7.587188362E1,8.920288086E-2,-8.422851562E-3,1.220703125E-4,8.959973930E-2
7.587426399E1,8.920288086E-2,-1.025390625E-2,1.220703125E-4,8.979037503E-2
7.587667488E1,8.796691895E-2,-9.033203125E-3,1.220703125E-4,8.842959057E-2
7.587905525E1,8.857727051E-2,-1.025390625E-2,-1.098632812E-3,8.917557086E-2
7.588143562E1,8.796691895E-2,-9.643554688E-3,-5.035400391E-4,8.849537010E-2
7.588384651E1,8.735656738E-2,-9.643554688E-3,-5.035400391E-4,8.788868849E-2
7.588622688E1,8.735656738E-2,-9.643554688E-3,-1.098632812E-3,8.789411246E-2
7.588860725E1,8.796691895E-2,-8.422851562E-3,1.220703125E-4,8.836932815E-2
7.589101814E1,8.857727051E-2,-9.033203125E-3,-1.098632812E-3,8.904346469E-2
7.589339851E1,8.920288086E-2,-7.812500000E-3,-1.724243164E-3,8.956094084E-2
7.589577888E1,8.796691895E-2,-9.033203125E-3,-1.724243164E-3,8.844631480E-2
7.589818977E1,8.735656738E-2,-9.033203125E-3,-1.098632812E-3,8.782924124E-2
7.590057014E1,8.735656738E-2,-9.643554688E-3,-1.724243164E-3,8.790415819E-2
7.590295052E1,8.552551270E-2,-7.812500000E-3,-1.724243164E-3,8.589890274E-2
7.590536141E1,8.735656738E-2,-9.033203125E-3,-1.724243164E-3,8.783929439E-2
7.590774178E1,8.613586426E-2,-8.422851562E-3,-1.724243164E-3,8.656387557E-2
7.591012215E1,8.491516113E-2,-8.422851562E-3,-2.319335938E-3,8.536338992E-2
7.591253304E1,8.552551270E-2,-8.422851562E-3,-1.724243164E-3,8.595656324E-2
7.591491341E1,8.430480957E-2,-7.812500000E-3,-1.098632812E-3,8.467315435E-2
7.591729378E1,8.491516113E-2,-7.202148438E-3,-1.098632812E-3,8.522712318E-2
7.591967415E1,8.552551270E-2,-7.812500000E-3,-1.098632812E-3,8.588862248E-2
7.592208504E1,8.308410645E-2,-8.422851562E-3,1.220703125E-4,8.351004774E-2
7.592446541E1,8.247375488E-2,-7.812500000E-3,1.220703125E-4,8.284304619E-2
7.592684578E1,8.247375488E-2,-7.202148438E-3,7.324218750E-4,8.279086682E-2
7.592925667E1,8.125305176E-2,-7.202148438E-3,-5.035400391E-4,8.157317521E-2
7.593163704E1,8.003234863E-2,-8.422851562E-3,1.220703125E-4,8.047444413E-2
7.593401741E1,8.125305176E-2,-7.202148438E-3,-5.035400391E-4,8.157317521E-2
7.593642830E1,8.064270020E-2,-7.202148438E-3,-1.098632812E-3,8.097112467E-2
7.593880867E1,8.003234863E-2,-7.812500000E-3,-1.724243164E-3,8.043124392E-2
7.594118904E1,7.881164551E-2,-6.591796875E-3,7.324218750E-4,7.909022503E-2
7.594359993E1,7.881164551E-2,-7.202148438E-3,-5.035400391E-4,7.914164493E-2
7.594598030E1,7.637023926E-2,-5.966186523E-3,-5.035400391E-4,7.660458458E-2
7.594836067E1,7.637023926E-2,-5.371093750E-3,-1.724243164E-3,7.657829397E-2
7.595077156E1,7.575988770E-2,-5.371093750E-3,-1.098632812E-3,7.595798987E-2
7.595315193E1,7.453918457E-2,-6.591796875E-3,-2.319335938E-3,7.486602128E-2
7.595553230E1,7.391357422E-2,-7.812500000E-3,-1.098632812E-3,7.433342858E-2
7.595791267E1,7.269287109E-2,-7.812500000E-3,-1.724243164E-3,7.313181031E-2
7.596032356E1,7.086181641E-2,-6.591796875E-3,-5.035400391E-4,7.116953255E-2
7.596270393E1,7.086181641E-2,-5.966186523E-3,-1.098632812E-3,7.112101940E-2
7.596508430E1,6.964111328E-2,-4.745483398E-3,-1.098632812E-3,6.981125458E-2
7.596749519E1,6.903076172E-2,-5.966186523E-3,-1.724243164E-3,6.930955533E-2
7.596987557E1,6.719970703E-2,-5.371093750E-3,-1.724243164E-3,6.743606074E-2
7.597225594E1,6.597900391E-2,-6.591796875E-3,-1.098632812E-3,6.631657211E-2
7.597466682E1,6.719970703E-2,-7.812500000E-3,7.324218750E-4,6.765628000E-2
7.597704720E1,6.414794922E-2,-5.966186523E-3,-5.035400391E-4,6.442676713E-2
7.597942757E1,6.353759766E-2,-5.966186523E-3,7.324218750E-4,6.382129848E-2
7.598183846E1,6.231689453E-2,-5.371093750E-3,-5.035400391E-4,6.254996039E-2
