"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
9.155864625E0,1.369285882E-1,1.298349537E-2,1.689658035E-3,1.375531328E-1
9.165843625E0,1.623250246E-1,7.225694507E-2,1.733652875E-2,1.785246060E-1
9.175823625E0,1.638012677E-1,1.669677496E-1,1.037389599E-2,2.341296701E-1
9.185802625E0,1.466252208E-1,2.452252656E-1,1.402269304E-2,2.860612210E-1
9.195781625E0,1.159722209E-1,2.950055599E-1,1.424465515E-2,3.173022953E-1
9.205791625E0,7.939743251E-2,3.022744060E-1,1.319430396E-2,3.128064233E-1
9.215770625E0,5.042901263E-2,2.757867575E-1,7.351433858E-3,2.804558156E-1
9.225749625E0,3.221165761E-2,2.213890254E-1,8.138664067E-3,2.238681070E-1
9.235729625E0,2.337658219E-2,1.569417715E-1,2.696734853E-3,1.586961141E-1
9.245708625E0,2.481042780E-2,9.280912578E-2,4.114601761E-3,9.615623279E-2
9.255687625E0,2.021351084E-2,5.438327417E-2,6.099693011E-3,5.833809034E-2
9.265697625E0,2.385511808E-2,2.452497557E-2,6.077219732E-4,3.421856822E-2
9.275676625E0,3.398232162E-2,-1.501714624E-2,2.818722278E-4,3.715363126E-2
9.285655625E0,5.394803733E-2,-6.902498752E-2,6.243544631E-4,8.760838688E-2
9.295635625E0,7.075160742E-2,-1.304367632E-1,-4.091858864E-5,1.483898272E-1
9.305614625E0,9.364520758E-2,-1.965177804E-1,2.600187436E-4,2.176895279E-1
9.315624625E0,1.139764041E-1,-2.399179637E-1,5.383608863E-3,2.656694059E-1
9.325603625E0,1.377967894E-1,-2.994563878E-1,-3.649833146E-3,3.296595283E-1
9.335582625E0,1.140986308E-1,-2.540854812E-1,6.504387129E-3,2.786040853E-1
9.345561625E0,1.245009378E-1,-2.479437143E-1,-8.668973111E-3,2.775819159E-1
9.355541625E0,9.226257354E-2,-1.848486364E-1,-2.041156404E-4,2.065948753E-1
9.365520625E0,6.071077287E-2,-1.205705628E-1,-6.636182312E-3,1.351558266E-1
9.375530625E0,4.085735232E-2,-6.948778033E-2,-2.392660361E-3,8.064489864E-2
9.385509625E0,3.073334508E-2,-3.158753738E-2,-3.665275872E-4,4.407318186E-2
9.395488625E0,1.465288922E-2,9.912150912E-3,-2.610265743E-3,1.788215271E-2
9.405467625E0,-9.204775561E-4,3.767533600E-2,1.135002822E-5,3.768658051E-2
9.415447625E0,6.779284682E-3,4.238374159E-2,-9.844764136E-4,4.293377977E-2
9.425426625E0,2.373669483E-2,6.199339405E-2,9.783748537E-3,6.709942863E-2
9.435436625E0,5.064793676E-2,6.898815185E-2,-1.164386049E-3,8.559167242E-2
9.445415625E0,4.731845483E-2,1.188467890E-1,2.743536141E-3,1.279496870E-1
9.455394625E0,4.894813150E-2,1.477301568E-1,7.208939642E-3,1.557950179E-1
9.465373625E0,5.048317835E-2,1.674540639E-1,7.631849498E-3,1.750647307E-1
9.475353625E0,5.416916311E-2,1.682022810E-1,4.561119247E-3,1.767685192E-1
9.485362625E0,4.435754567E-2,1.816664189E-1,1.206111349E-2,1.873919691E-1
9.495342625E0,3.799870610E-2,1.787345111E-1,2.447755076E-3,1.827455024E-1
9.505321625E0,4.291490093E-2,1.214360595E-1,3.722609952E-3,1.288497695E-1
9.515300625E0,2.446744964E-2,6.099295244E-2,1.085029449E-2,6.660724607E-2
9.525279625E0,1.748022740E-3,-4.603365902E-3,-1.119282562E-3,5.049688563E-3
9.535259625E0,-1.918929629E-2,-5.847704783E-2,4.649576265E-3,6.172044049E-2
9.545269625E0,-3.353041783E-2,-8.623863012E-2,-6.543157157E-3,9.275884405E-2
9.555248625E0,-3.352231532E-2,-8.657655120E-2,1.863511279E-3,9.285858881E-2
9.565227625E0,-2.415490896E-2,-6.774294376E-2,8.349986747E-4,7.192540079E-2
9.575206625E0,-7.386183366E-3,-4.720764980E-2,-6.379518658E-3,4.820597642E-2
9.585185625E0,9.248719551E-3,-4.007596895E-2,-1.582632773E-3,4.115977195E-2
9.595195625E0,2.839485183E-2,-2.538643032E-2,-1.857909374E-4,3.808901382E-2
9.605175625E0,4.054765031E-2,5.870826542E-3,1.786013134E-3,4.100936957E-2
9.615154625E0,4.771340266E-2,2.736404538E-2,5.528550129E-3,5.528041823E-2
9.625133625E0,5.716096610E-2,2.091466822E-2,7.830634713E-4,6.087210018E-2
9.635112625E0,4.938834161E-2,-9.967891499E-3,-1.987901051E-3,5.042339634E-2
9.645092625E0,3.617959842E-2,-5.498277023E-2,-3.514691256E-3,6.591222511E-2
9.655101625E0,1.477799937E-2,-9.548372030E-2,-9.715324268E-4,9.662543135E-2
9.665081625E0,-3.716589417E-3,-1.103215218E-1,-2.658911282E-3,1.104161266E-1
9.675060625E0,-7.088327780E-3,-1.131528616E-1,-5.548601970E-3,1.135103584E-1
9.685039625E0,2.347784350E-3,-1.012839526E-1,-2.170914784E-3,1.013344167E-1
9.695018625E0,1.224950701E-2,-7.347120345E-2,6.833961233E-4,7.448849031E-2
9.704998625E0,8.626808412E-3,-3.418477997E-2,-6.255507469E-5,3.525655851E-2
9.715007625E0,2.274716273E-3,-1.344672125E-2,-2.670388203E-3,1.389674853E-2
9.724987625E0,-6.393606775E-3,-2.545444295E-5,7.837316953E-4,6.441513090E-3
9.734966625E0,-1.815793850E-2,1.414794382E-2,-3.245541127E-3,2.324668970E-2
9.744945625E0,-2.204561979E-2,2.659981884E-2,-3.283091821E-3,3.470357915E-2
9.754924625E0,-2.228860371E-2,3.725300357E-2,3.377198242E-3,4.354277894E-2
9.764934625E0,-2.082093619E-2,6.104062498E-2,1.469114795E-5,6.449394931E-2
9.774913625E0,-7.676014677E-3,8.673436940E-2,5.269867368E-3,8.723269764E-2
9.784893625E0,1.423727348E-2,9.492012858E-2,1.955296844E-3,9.600184348E-2
9.794872625E0,3.620089591E-2,8.428613096E-2,1.270597801E-3,9.174023739E-2
9.804851625E0,4.450010508E-2,9.877000004E-2,6.722887978E-3,1.085401745E-1
9.814830625E0,5.399952084E-2,8.924567699E-2,9.709117003E-4,1.043152998E-1
9.824840625E0,4.295033216E-2,6.851696223E-2,2.742446493E-3,8.091245985E-2
9.834819625E0,2.188242599E-2,4.691007361E-2,-3.112992272E-5,5.176288769E-2
9.844799625E0,-1.077858079E-2,2.851508744E-2,4.189980216E-3,3.077082953E-2
9.854778625E0,-2.937342972E-2,5.633292720E-3,2.034118865E-3,2.997782513E-2
9.864744042E0,-2.631265856E-2,-2.003052458E-2,-1.584850717E-3,3.310724494E-2
9.874754042E0,-2.230262384E-2,-1.518460736E-2,2.941926476E-3,2.714100702E-2
9.884733042E0,-1.911242306E-2,-2.130590845E-3,-6.917628460E-3,2.043716507E-2
9.894712042E0,-9.073367342E-3,-2.046053298E-3,-9.255660698E-4,9.347138684E-3
9.904692042E0,-7.980139926E-3,-2.207755297E-2,-1.076833811E-3,2.350022446E-2
9.914671042E0,1.555912546E-3,-5.271160603E-2,-6.993909832E-3,5.319632552E-2
9.924650042E0,-8.369422518E-3,-8.249399811E-2,-1.916859299E-3,8.293962447E-2
9.934660042E0,-4.085117579E-2,-1.040963456E-1,1.913348213E-3,1.118415336E-1
9.944639042E0,-7.005220652E-2,-1.146030501E-1,-8.315586485E-3,1.345745879E-1
9.954618042E0,-7.085534185E-2,-1.253377646E-1,6.730244495E-4,1.439808587E-1
9.964598042E0,-5.422549695E-2,-1.098200679E-1,-3.020513337E-3,1.225152045E-1
9.974577042E0,-2.502978034E-2,-6.411157548E-2,-6.466473453E-3,6.912741348E-2
9.984556042E0,1.542337053E-2,-6.466125138E-3,1.515819225E-3,1.679252335E-2
9.994566042E0,4.456917942E-2,4.939535633E-2,-1.458383631E-3,6.654652405E-2
1.000454504E1,5.780668557E-2,1.030085236E-1,3.369395155E-3,1.181681922E-1
1.001452404E1,6.175846979E-2,1.354919076E-1,7.147832774E-3,1.490746696E-1
1.002450404E1,6.402482092E-2,1.403766721E-1,2.973860130E-3,1.543166602E-1
1.003448304E1,4.979501665E-2,1.102184728E-1,-4.969164729E-4,1.209458654E-1
1.004449304E1,2.036202885E-2,5.540395901E-2,5.013163202E-3,5.923970542E-2
1.005447204E1,-3.379612695E-3,-4.575015046E-3,-4.932051525E-5,5.688143559E-3
1.006445104E1,-1.545198821E-2,-5.432233214E-2,-4.754593596E-3,5.667703123E-2
1.007443004E1,-3.318854794E-2,-5.435289815E-2,1.394193619E-3,6.369977259E-2
1.008441004E1,-4.374638572E-2,-2.998364158E-2,-3.919078968E-3,5.318011100E-2
1.009438904E1,-2.937757224E-2,-9.571081027E-3,-3.917893860E-3,3.114477861E-2
1.010439904E1,-1.580370776E-2,1.630445756E-2,2.698197495E-3,2.286641172E-2
1.011437804E1,4.847929347E-3,2.703521214E-2,-4.105630331E-3,2.777159187E-2
1.012435704E1,7.775808685E-3,4.158352688E-2,8.049036376E-3,4.306320814E-2
1.013433604E1,1.198549010E-2,3.062283993E-2,-2.719164127E-3,3.299703247E-2
1.014431604E1,1.453253720E-2,-1.688948832E-4,-2.911710646E-3,1.482232174E-2
1.015432504E1,4.922520369E-3,-2.898190171E-2,3.099044319E-3,2.955986991E-2
1.016430504E1,-3.875498660E-3,-4.565462098E-2,-1.853370573E-3,4.585628516E-2
1.017428404E1,-6.354013458E-3,-4.335860536E-2,2.309375908E-3,4.388251773E-2
1.018426304E1,-6.353747100E-3,-3.548683599E-2,-4.755990580E-3,3.636351299E-2
1.019424204E1,-7.867561653E-4,-4.388909787E-2,-2.593292156E-3,4.397268540E-2
1.020422204E1,-6.967412774E-4,-4.474610090E-2,-2.526979428E-3,4.482281360E-2
1.021423104E1,-8.106905967E-3,-4.717331752E-2,-5.576510448E-3,4.818860113E-2
1.022421104E1,-2.344032191E-2,-4.086002707E-2,1.730404329E-3,4.713793380E-2
1.023419004E1,-3.462072089E-2,-1.913264580E-2,7.892530411E-4,3.956356115E-2
1.024416904E1,-3.739813343E-2,2.799284179E-3,-1.775370911E-3,3.754475087E-2
1.025414804E1,-2.742069215E-2,1.942857169E-2,5.163607188E-3,3.400039110E-2
1.026412804E1,-9.351143613E-3,4.612702504E-2,-2.875830978E-5,4.706534981E-2
1.027413704E1,1.516726613E-2,8.105126768E-2,-5.816053599E-4,8.246024630E-2
1.028411704E1,3.085488267E-2,1.105186120E-1,8.465952240E-3,1.150567674E-1
1.029409604E1,4.680677131E-2,1.100238562E-1,3.926595673E-4,1.195670396E-1
1.030407504E1,3.964020684E-2,8.220714331E-2,1.348201651E-3,9.127528722E-2
1.031405404E1,2.520427294E-2,3.340897709E-2,7.231580094E-4,4.185615943E-2
1.032406404E1,2.582051326E-3,-1.906381920E-2,-1.875821035E-3,1.932912042E-2
1.033404304E1,-2.915812097E-2,-4.989130422E-2,5.522360094E-3,5.805027749E-2
1.034402304E1,-4.608597234E-2,-8.168412000E-2,-6.910341326E-3,9.404235814E-2
1.035400204E1,-5.099995062E-2,-7.857424766E-2,4.231751431E-3,9.377001161E-2
1.036398104E1,-4.491116479E-2,-4.601390660E-2,-2.591000637E-3,6.435064574E-2
1.037396004E1,-2.558860742E-2,-1.746543124E-2,-6.763666868E-3,3.171064975E-2
1.038397004E1,-1.887291297E-2,1.353962254E-2,5.376087036E-3,2.384136184E-2
1.039394904E1,-1.597999409E-2,5.049400777E-2,-2.572168363E-3,5.302472142E-2
1.040392904E1,-1.592753083E-2,7.461825758E-2,1.251331996E-3,7.630947801E-2
1.041390804E1,-2.182859555E-2,8.162159473E-2,8.922829293E-4,8.449478373E-2
1.042388704E1,-7.853315771E-2,6.354192644E-2,-1.215853821E-2,1.017490213E-1
1.043389704E1,-1.698037237E-1,6.824238226E-3,-4.973622039E-3,1.700135634E-1
1.044387604E1,-2.982178628E-1,4.421800841E-3,-1.162593253E-2,2.984771488E-1
1.045385504E1,-4.340792596E-1,2.118496597E-2,-2.479015104E-2,4.353023754E-1
1.046383504E1,-5.713790655E-1,3.592156991E-2,-2.118316665E-2,5.728988761E-1
1.047381404E1,-7.035325766E-1,4.621023685E-2,-3.482917696E-2,7.059083112E-1
1.048379304E1,-8.337718248E-1,5.250834674E-2,-4.054485261E-2,8.364068791E-1
1.049380304E1,-9.627211690E-1,5.419502407E-2,-4.328102991E-2,9.652162439E-1
1.050378204E1,-1.085580587E0,5.003809929E-2,-5.501997471E-2,1.088125094E0
1.051376104E1,-1.201055288E0,3.910474107E-2,-5.877870321E-2,1.203128390E0
1.052374104E1,-1.310990930E0,2.423444763E-2,-6.628029794E-2,1.312889030E0
1.053372004E1,-1.415591240E0,5.557559431E-3,-7.525392622E-2,1.417601001E0
1.054369904E1,-1.516716480E0,-1.124618761E-2,-7.689256966E-2,1.518705971E0
1.055370904E1,-1.606279492E0,-3.033813462E-2,-8.570894599E-2,1.608850594E0
1.056368804E1,-1.687838078E0,-4.614133015E-2,-9.007227421E-2,1.690869425E0
1.057366704E1,-1.762430906E0,-5.946481600E-2,-9.172835946E-2,1.765817900E0
1.058364704E1,-1.827459455E0,-6.816242635E-2,-9.822780639E-2,1.831366396E0
1.059362604E1,-1.885134935E0,-7.201602310E-2,-9.694655985E-2,1.888999383E0
1.060363604E1,-1.931835651E0,-6.836083531E-2,-1.007647291E-1,1.935669321E0
1.061361504E1,-1.971297979E0,-5.918968469E-2,-1.036612988E-1,1.974908810E0
1.062359404E1,-1.997933865E0,-4.617641121E-2,-1.024319828E-1,2.001090777E0
1.063357304E1,-2.017409325E0,-3.392193839E-2,-1.052152812E-1,2.020435927E0
1.064355304E1,-2.024876356E0,-1.681059599E-2,-1.043846458E-1,2.027634831E0
1.065353204E1,-2.024285078E0,2.984616440E-3,-1.048230827E-1,2.026999473E0
1.066354204E1,-2.010343313E0,1.774518751E-2,-1.061663777E-1,2.013222896E0
1.067352104E1,-1.988307476E0,3.141526878E-2,-1.061607599E-1,1.991387367E0
1.068350004E1,-1.957938313E0,3.814294562E-2,-1.052459627E-1,1.961135905E0
1.069347904E1,-1.913954258E0,4.197820649E-2,-1.048927009E-1,1.917285985E0
1.070345904E1,-1.863582373E0,4.006818682E-2,-1.033523232E-1,1.866876113E0
1.071346804E1,-1.805240750E0,3.392669559E-2,-1.020996273E-1,1.808443950E0
1.072344804E1,-1.737417936E0,2.494252101E-2,-9.945218265E-2,1.740440735E0
1.073342704E1,-1.658738852E0,1.104684547E-2,-9.502197057E-2,1.661495045E0
1.074340604E1,-1.570690989E0,-3.574175294E-3,-9.244322777E-2,1.573413077E0
1.075338504E1,-1.479121804E0,-2.001991495E-2,-8.782742918E-2,1.481862263E0
1.076336504E1,-1.380282640E0,-3.346275538E-2,-8.271149546E-2,1.383163445E0
1.077337404E1,-1.271135330E0,-4.485161602E-2,-7.604523003E-2,1.274197619E0
1.078335404E1,-1.158285737E0,-5.598283187E-2,-6.949678063E-2,1.161718438E0
1.079333304E1,-1.042812467E0,-6.043540686E-2,-6.288616359E-2,1.046453510E0
1.080331204E1,-9.181787968E-1,-5.994911492E-2,-5.623066053E-2,9.218503601E-1
1.081329104E1,-7.914150357E-1,-5.659646541E-2,-4.658308998E-2,7.948024301E-1
1.082327104E1,-6.591206193E-1,-4.879633337E-2,-3.944155946E-2,6.621002262E-1
1.083328004E1,-5.233930349E-1,-3.625760600E-2,-3.310867026E-2,5.256910376E-1
1.084326004E1,-3.854224086E-1,-2.327283472E-2,-2.611041628E-2,3.870062166E-1
1.085323904E1,-2.483383119E-1,-8.564266376E-3,-1.912044175E-2,2.492204950E-1
1.086323000E1,-1.066616103E-1,7.889274508E-3,-1.173176803E-2,1.075944894E-1
1.087320900E1,3.251269832E-2,2.242634073E-2,-3.519459162E-3,3.965353583E-2
1.088321900E1,1.729744822E-1,3.352373466E-2,3.957099281E-3,1.762375411E-1
1.089319800E1,3.124577701E-1,4.090647399E-2,1.096145436E-2,3.153146860E-1
1.090317800E1,4.506199062E-1,4.028542340E-2,1.867876202E-2,4.528025081E-1
1.091315700E1,5.859494209E-1,4.227066413E-2,2.483189106E-2,5.879967311E-1
1.092313600E1,7.183191776E-1,3.530676663E-2,3.381127119E-2,7.199807017E-1
1.093311500E1,8.477296829E-1,2.322777361E-2,4.174736887E-2,8.490747833E-1
1.094312500E1,9.727522731E-1,1.172584854E-2,4.956587777E-2,9.740848303E-1
1.095310400E1,1.093840718E0,-5.048134830E-3,5.552914739E-2,1.095260922E0
1.096308400E1,1.208899379E0,-1.883185841E-2,6.426644325E-2,1.210752874E0
1.097306300E1,1.316373944E0,-3.490879014E-2,6.939264387E-2,1.318663840E0
1.098304200E1,1.421177864E0,-4.545810446E-2,7.602098584E-2,1.423935445E0
1.099305200E1,1.515680432E0,-5.322019011E-2,7.944646478E-2,1.518693946E0
1.100303100E1,1.603355408E0,-5.436721444E-2,8.415333182E-2,1.606482537E0
1.101301000E1,1.686910391E0,-5.451922119E-2,8.771619201E-2,1.690068976E0
1.102299000E1,1.757892609E0,-5.099479109E-2,9.117244184E-2,1.760993841E0
1.103296900E1,1.823153257E0,-4.253448546E-2,9.311182052E-2,1.826024861E0
1.104294800E1,1.879248738E0,-3.185840324E-2,9.552464634E-2,1.881944669E0
1.105295800E1,1.923543572E0,-1.898548380E-2,9.796969593E-2,1.926130417E0
1.106293700E1,1.959927320E0,-4.994299263E-3,1.000938341E-1,1.962487916E0
1.107291600E1,1.985013843E0,6.178379059E-3,1.020906419E-1,1.987647008E0
1.108289600E1,2.000452518E0,1.468904316E-2,1.023244709E-1,2.003121650E0
1.109287500E1,2.006239414E0,2.637396939E-2,1.052844524E-1,2.009173210E0
1.110285400E1,2.005551100E0,2.619260922E-2,1.035810933E-1,2.008394959E0
1.111286400E1,1.990188360E0,2.466794848E-2,1.046317145E-1,1.993089565E0
1.112284300E1,1.965774894E0,1.784919016E-2,1.032143757E-1,1.968563622E0
1.113282200E1,1.934895515E0,1.353140734E-2,1.025150344E-1,1.937656597E0
1.114280200E1,1.886636853E0,1.110957237E-3,9.947423637E-2,1.889257784E0
1.115278100E1,1.836283088E0,-1.009214111E-2,9.776601195E-2,1.838911532E0
1.116279100E1,1.778049827E0,-2.332006209E-2,9.318218380E-2,1.780642561E0
1.117277000E1,1.705215573E0,-3.500133008E-2,8.983544260E-2,1.707939007E0
1.118274900E1,1.628275275E0,-4.293169081E-2,8.347474784E-2,1.630978705E0
1.119272800E1,1.542604804E0,-5.118621141E-2,7.987246662E-2,1.545519078E0
1.120270800E1,1.446742773E0,-5.193242803E-2,7.300896943E-2,1.449514380E0
1.121268700E1,1.344508171E0,-5.270097777E-2,6.703563035E-2,1.347209483E0
1.122269700E1,1.240715981E0,-4.851928353E-2,6.064404547E-2,1.243144386E0
1.123267600E1,1.128202081E0,-3.642752394E-2,5.353493243E-2,1.130058799E0
1.124265500E1,1.007908344E0,-2.777305059E-2,4.909464344E-2,1.009485442E0
1.125263400E1,8.852874637E-1,-1.187707670E-2,4.380184039E-2,8.864499757E-1
1.126261400E1,7.580858469E-1,-1.407922246E-4,3.561581299E-2,7.589220363E-1
1.127262300E1,6.289802790E-1,1.549479365E-2,2.968126535E-2,6.298708260E-1
1.128260300E1,4.950363040E-1,2.757222764E-2,2.369794250E-2,4.963695826E-1
1.129258200E1,3.569341004E-1,3.920331970E-2,1.475504600E-2,3.593835885E-1
1.130256100E1,2.206233889E-1,4.450194538E-2,1.019864529E-2,2.252978367E-1
1.131254000E1,8.103949577E-2,4.982281476E-2,2.694761381E-3,9.516813797E-2
1.132252000E1,-5.703395978E-2,4.945529625E-2,-5.946397781E-3,7.572356662E-2
1.133252900E1,-1.941270083E-1,4.638625309E-2,-1.054109447E-2,1.998701941E-1
1.134250900E1,-3.347435296E-1,4.041384533E-2,-1.854149625E-2,3.376837227E-1
1.135248800E1,-4.695371985E-1,3.001297638E-2,-2.690119855E-2,4.712638688E-1
1.136246700E1,-6.030678153E-1,2.304641157E-2,-3.338040411E-2,6.044304578E-1
1.137244600E1,-7.351171970E-1,1.133063436E-2,-3.857276961E-2,7.362156853E-1
1.138242600E1,-8.622676730E-1,1.344846096E-3,-4.443971068E-2,8.634131320E-1
1.139243500E1,-9.856210351E-1,-5.715194158E-3,-5.420232937E-2,9.871268312E-1
1.140241500E1,-1.103873968E0,-1.134884451E-2,-5.896938592E-2,1.105506184E0
1.141239400E1,-1.216141105E0,-1.238161791E-2,-6.376893818E-2,1.217874775E0
1.142237300E1,-1.325407386E0,-9.695554152E-3,-6.930671632E-2,1.327253617E0
1.143235200E1,-1.426339269E0,-4.186806269E-3,-7.377523184E-2,1.428252087E0
1.144236200E1,-1.519655347E0,8.048964664E-4,-7.876881957E-2,1.521695616E0
1.145234100E1,-1.604736328E0,1.216910221E-2,-8.197753876E-2,1.606874944E0
1.146232100E1,-1.685669065E0,2.539302781E-2,-8.637841046E-2,1.688071749E0
1.147230000E1,-1.755100965E0,3.698465973E-2,-8.802971989E-2,1.757696361E0
1.148227900E1,-1.816637039E0,4.918752983E-2,-9.182605147E-2,1.819621271E0
1.149225800E1,-1.871206403E0,5.516028404E-2,-9.564288706E-2,1.874460888E0
1.150226800E1,-1.913824677E0,6.079047173E-2,-9.862802178E-2,1.917328314E0
1.151224700E1,-1.947198987E0,6.280175596E-2,-1.013161391E-1,1.950844155E0
1.152222700E1,-1.972232938E0,5.983818695E-2,-1.036333591E-1,1.975860127E0
1.153220600E1,-1.988612413E0,5.624832213E-2,-1.053238958E-1,1.992193848E0
1.154218500E1,-1.991045237E0,4.990201071E-2,-1.059377491E-1,1.994485937E0
1.155219500E1,-1.985738158E0,3.809273988E-2,-1.047344804E-1,1.988863093E0
1.156217400E1,-1.972070575E0,2.523313463E-2,-1.041408628E-1,1.974979590E0
1.157215300E1,-1.949627161E0,1.369801816E-2,-1.050466523E-1,1.952503137E0
1.158213300E1,-1.913764477E0,2.244295087E-3,-1.010481864E-1,1.916431644E0
1.159211200E1,-1.868251324E0,-8.044268936E-3,-9.776269644E-2,1.870824755E0
1.160209100E1,-1.817537308E0,-1.473652665E-2,-9.478181601E-2,1.820066653E0
1.161210100E1,-1.752040267E0,-2.030741237E-2,-9.159057587E-2,1.754550176E0
1.162208000E1,-1.681298256E0,-2.201210149E-2,-8.565172553E-2,1.683622457E0
1.163205900E1,-1.604068518E0,-2.089183405E-2,-8.101559430E-2,1.606248986E0
1.164203900E1,-1.517258048E0,-1.618363149E-2,-7.773671299E-2,1.519334358E0
1.165201800E1,-1.423321843E0,-9.178353474E-3,-7.219017297E-2,1.425180947E0
1.166199700E1,-1.321540594E0,1.198121347E-3,-6.691738218E-2,1.323234262E0
1.167200700E1,-1.215078950E0,9.887468070E-3,-6.173694506E-2,1.216686511E0
1.168198600E1,-1.102538347E0,1.973876730E-2,-5.330271274E-2,1.104002539E0
1.169196600E1,-9.849664569E-1,2.563176863E-2,-4.923914000E-2,9.865294733E-1
1.170194500E1,-8.608490229E-1,3.326492012E-2,-4.359883070E-2,8.625940257E-1
1.171192400E1,-7.346794605E-1,3.693157807E-2,-3.593936935E-2,7.364845480E-1
1.172193400E1,-6.009088755E-1,4.055773839E-2,-2.826254070E-2,6.029387846E-1
1.173191300E1,-4.692560732E-1,3.686846048E-2,-2.290106565E-2,4.712589569E-1
1.174189200E1,-3.308041692E-1,3.310328349E-2,-1.418480650E-2,3.327588233E-1
1.175187200E1,-1.952637434E-1,2.649526857E-2,-6.978809834E-3,1.971766531E-1
1.176185100E1,-5.831389129E-2,1.904827170E-2,2.196046524E-3,6.138541515E-2
1.177183000E1,7.860480994E-2,9.802308865E-3,9.403891861E-3,7.976988521E-2
1.178184000E1,2.161909044E-1,1.149165910E-3,1.541038603E-2,2.167424917E-1
1.179181900E1,3.529898524E-1,-7.315284107E-3,2.433660813E-2,3.539034046E-1
1.180179800E1,4.879316986E-1,-1.429596171E-2,3.009010293E-2,4.890676142E-1
1.181177800E1,6.209395528E-1,-1.766771078E-2,3.737173975E-2,6.223140069E-1
1.182175700E1,7.507691979E-1,-1.862671599E-2,4.522993043E-2,7.523610102E-1
1.183176700E1,8.765728474E-1,-1.673205569E-2,5.242926627E-2,8.782987797E-1
1.184174600E1,9.982856512E-1,-1.182331704E-2,5.713640526E-2,9.999893005E-1
1.185172500E1,1.116368532E0,-8.525446057E-3,6.221640483E-2,1.118133384E0
1.186168950E1,1.227668762E0,7.317019626E-4,6.764791161E-2,1.229531360E0
1.187166950E1,1.332657218E0,9.850470349E-3,7.267513126E-2,1.334673731E0
1.188164850E1,1.433881044E0,1.821013168E-2,7.776948810E-2,1.436103949E0
1.189165850E1,1.524042368E0,2.806597762E-2,8.353383839E-2,1.526587941E0
1.190163750E1,1.610257387E0,3.630713373E-2,8.882900327E-2,1.613114271E0
1.191161650E1,1.684628725E0,3.913627192E-2,9.255112708E-2,1.687622973E0
1.192159550E1,1.754308939E0,4.139596224E-2,9.511734545E-2,1.757373264E0
1.193157550E1,1.812667608E0,4.070622846E-2,9.854796529E-2,1.815800803E0
1.194155450E1,1.863361716E0,3.693838790E-2,1.017078012E-1,1.866500953E0
1.195156450E1,1.905855656E0,2.880803496E-2,1.037591845E-1,1.908895401E0
1.196154350E1,1.937109351E0,2.119379118E-2,1.053152680E-1,1.940085854E0
1.197152250E1,1.961924076E0,1.164400391E-2,1.062890515E-1,1.964835623E0
1.198150150E1,1.973725915E0,1.155410893E-3,1.066477820E-1,1.976605442E0
1.199148150E1,1.977992177E0,-8.143626153E-3,1.084539220E-1,1.980979966E0
1.200149050E1,1.968479514E0,-1.560260914E-2,1.065449715E-1,1.971422550E0
1.201147050E1,1.951986551E0,-2.425370365E-2,1.027510092E-1,1.954839510E0
1.202144950E1,1.924350142E0,-2.885671146E-2,1.031624675E-1,1.927329415E0
1.203142850E1,1.890349030E0,-3.118366189E-2,9.916602820E-2,1.893205160E0
1.204140750E1,1.845450282E0,-2.947098203E-2,9.633615613E-2,1.848198024E0
1.205138750E1,1.787684202E0,-2.527920529E-2,9.296737611E-2,1.790278408E0
1.206139650E1,1.726179838E0,-1.828601025E-2,8.882775903E-2,1.728560552E0
1.207137650E1,1.657382965E0,-1.376337092E-2,8.428847790E-2,1.659581957E0
1.208135550E1,1.576045990E0,-3.022043500E-3,8.108096570E-2,1.578133143E0
1.209133450E1,1.489045620E0,3.582206788E-3,7.735849917E-2,1.491058023E0
1.210131350E1,1.395214438E0,7.706378121E-3,7.263351977E-2,1.397125029E0
1.211132350E1,1.292792916E0,1.279799454E-2,6.757988036E-2,1.294621317E0
1.212130250E1,1.187307715E0,1.649659313E-2,6.117391959E-2,1.188997055E0
1.213128250E1,1.073466897E0,1.651416905E-2,5.620872602E-2,1.075064332E0
1.214126150E1,9.554126859E-1,1.244645752E-2,4.919475317E-2,9.567593419E-1
1.215124050E1,8.327933550E-1,7.744295523E-3,4.560373351E-2,8.340770029E-1
1.216121950E1,7.065241337E-1,2.248329809E-3,3.874369711E-2,7.075892032E-1
1.217122950E1,5.758663416E-1,-4.596117884E-3,2.975483239E-2,5.766528572E-1
1.218120850E1,4.415916502E-1,-1.447085384E-2,2.651057020E-2,4.426233179E-1
1.219118850E1,3.089063764E-1,-2.222279832E-2,1.934326254E-2,3.103081757E-1
1.220116750E1,1.722950041E-1,-3.062533960E-2,1.017026976E-2,1.752909418E-1
1.221114650E1,3.406859934E-2,-3.858350217E-2,3.106806893E-3,5.156557330E-2
1.222112550E1,-1.028370559E-1,-4.114732519E-2,-3.989185672E-3,1.108353556E-1
1.223113550E1,-2.392629087E-1,-4.346414655E-2,-1.161179133E-2,2.434557562E-1
1.224111450E1,-3.721988797E-1,-4.301007837E-2,-1.845717989E-2,3.751300313E-1
1.225109450E1,-5.073726773E-1,-3.868289292E-2,-2.417762578E-2,5.094192355E-1
